L1=0,L2=0,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.416E46P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.416E46P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.F3B645A1CAC08P-3,c=0X1.DCE37D93C3BE3P-2,bound=0X1.1D497AP-1
L1=0,L2=1,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.B7EA1CP-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.B7EA1CP-1
x=0X0P+0,y=0X0P+0,z=0X1.328C10197B71P+0,eta=0X1.B2B020C49BA5EP-1,c=0X1.996239F2DE942P-1,bound=0X1.66A12CP-1
x=0X0P+0,y=0X0P+0,z=0X1.9B8A6260E3B21P-3,eta=0X1.B2B020C49BA5EP-1,c=0X1.996239F2DE942P-1,bound=0X1.66A12CP-1
L1=0,L2=2,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.4P-1,c=0X1.31491C9BD54ECP+0,bound=0X1.20B8A6P+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.4P-1,c=0X1.31491C9BD54ECP+0,bound=0X1.20B8A6P+0
x=0X0P+0,y=0X0P+0,z=0X1.201C2FBCAAFE8P+0,eta=0X1.4P-1,c=0X1.F7E8296DC7986P-1,bound=0X1.DC90D2P-1
x=0X0P+0,y=0X0P+0,z=0X1.1784B2A3B3A2FP-2,eta=0X1.4P-1,c=0X1.F7E8296DC7986P-1,bound=0X1.DC90D2P-1
L1=1,L2=1,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.6D1A64P+1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.6D1A64P+1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.74395810624DDP+0,c=0X1.D46B52661990AP+0,bound=0X1.66B434P+0
L1=1,L2=2,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3AE147AE147AEP+0,c=0X1.F8768A05DD4B6P+1,bound=0X1.92CE4P+1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.3AE147AE147AEP+0,c=0X1.F8768A05DD4B6P+1,bound=0X1.92CE4P+1
x=0X0P+0,y=0X0P+0,z=0X1.24CB795BD551CP-1,eta=0X1.3AE147AE147AEP+0,c=0X1.1A0F2559B8965P+1,bound=0X1.C2708P+0
x=0X0P+0,y=0X0P+0,z=0X1.A72F3F6F5A7CCP-1,eta=0X1.3AE147AE147AEP+0,c=0X1.1A0F2559B8965P+1,bound=0X1.C2708P+0
L1=2,L2=2,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.CF89C2P+1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.CF89C2P+1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.0189374BC6A7FP+0,c=0X1.51995B4D3DED8P+1,bound=0X1.1B762AP+1
