L1=0,L2=0,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.F94A86P-4,density=0X1.926EFDA92B384P-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.F94A86P-4,density=0X1.926EFDA92B37AP-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.F3B645A1CAC08P-3,c=0X1.DCE37D93C3BE3P-2,bound=0X1.C07912P-4,density=0X1.926EFDA92B37FP-2;
L1=0,L2=1,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.369E0AP-4,density=0X0P+0;-0X1.209D025E416D1P-56;-0X1.C8C3437D792D4P-55;0X1.A9D054563645FP-4;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.369E0AP-4,density=0X1.6984125A9A1C3P-55;0X1.11F6475DDCA08P-56;0X1.D9819B0E22C83P-57;-0X1.A9D054563645FP-4;
x=0X0P+0,y=0X0P+0,z=0X1.328C10197B71P+0,eta=0X1.B2B020C49BA5EP-1,c=0X1.996239F2DE942P-1,bound=0X1.FA724CP-5,density=0X1.22953ACB5E2DEP-5;0X1.11F6475DDCA0CP-56;0X1.D9819B0E22C89P-57;-0X1.A9D0545636464P-4;
x=0X0P+0,y=0X0P+0,z=0X1.9B8A6260E3B21P-3,eta=0X1.B2B020C49BA5EP-1,c=0X1.996239F2DE942P-1,bound=0X1.FA724CP-5,density=0X1.22953ACB5E2D8P-5;-0X1.209D025E416CDP-56;-0X1.C8C3437D792CEP-55;0X1.A9D054563645BP-4;
L1=0,L2=2,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.4P-1,c=0X1.31491C9BD54ECP+0,bound=0X1.739228P-3,density=0X1.22E710B042D4FP-3;0X0P+0;0X0P+0;0X0P+0;0X1.514C078A3595FP-58;-0X1.A66A6688EF36DP-56;-0X1.0763E5196714AP-56;-0X1.580E27EE3CD0AP-9;-0X1.580E27EE3CD9DP-9;0X1.E6F296CC1B887P-4;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.4P-1,c=0X1.31491C9BD54ECP+0,bound=0X1.739228P-3,density=0X1.22E710B042D41P-3;-0X0P+0;-0X0P+0;0X0P+0;-0X1.01FE08DC21EB4P-57;-0X1.6CCA6AD13E096P-57;-0X1.7C412086BF654P-55;-0X1.580E27EE3CD99P-9;-0X1.580E27EE3CCABP-9;0X1.E6F296CC1B86EP-4;
x=0X0P+0,y=0X0P+0,z=0X1.201C2FBCAAFE8P+0,eta=0X1.4P-1,c=0X1.F7E8296DC7986P-1,bound=0X1.32A8B4P-3,density=0X1.3F3FA9641CEEFP-3;0X1.F1E11DACEA0A2P-59;0X1.037E0D5C0A9D1P-56;-0X1.4C4D3F0469682P-4;-0X1.01FE08DC21EB7P-57;-0X1.6CCA6AD13E09AP-57;-0X1.7C412086BF658P-55;-0X1.580E27EE3CD9DP-9;-0X1.580E27EE3CCB1P-9;0X1.E6F296CC1B875P-4;
x=0X0P+0,y=0X0P+0,z=0X1.1784B2A3B3A2FP-2,eta=0X1.4P-1,c=0X1.F7E8296DC7986P-1,bound=0X1.32A8B4P-3,density=0X1.3F3FA9641CEF5P-3;-0X1.2043931C20FA1P-57;-0X1.677BFF7BDFF3BP-58;0X1.4C4D3F0469688P-4;0X1.514C078A3595BP-58;-0X1.A66A6688EF367P-56;-0X1.0763E51967146P-56;-0X1.580E27EE3CD05P-9;-0X1.580E27EE3CD99P-9;0X1.E6F296CC1B88P-4;
L1=1,L2=1,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.CF2A5CP-4,density=0X1.BEB5E73D7629BP-7;0X0P+0;0X0P+0;0X0P+0;0X1.BEBEA50CFB472P-111;-0X1.A0797B5EBEB7P-60;-0X1.498F06785C2E5P-58;0X1.1A4882DA45616P-113;0X1.6182FB769FF62P-110;0X1.333A8D6E3B6F8P-8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.CF2A5CP-4,density=0X1.BEB5E73D762A5P-7;0X0P+0;0X0P+0;0X0P+0;0X1.B79C65901AD9DP-113;-0X1.8B551B2817A8DP-60;-0X1.55A3A97D39542P-60;0X1.FCB39C3D34CB1P-114;0X1.7BE76B70FAFCCP-114;0X1.333A8D6E3B6FEP-8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.74395810624DDP+0,c=0X1.D46B52661990AP+0,bound=0X1.C70C2CP-5,density=0X1.78B823E56EF22P-7;-0X1.57E68D86D5361P-63;-0X1.F06BA35834551P-58;0X0P+0;-0X1.0DEC50C3E6D3AP-110;0X1.95E74B436B2FFP-59;0X1.9EF7F0D7AA837P-58;-0X1.0BF40B596A563P-112;-0X1.6E7865D8B5382P-111;-0X1.333A8D6E3B6FBP-7;
L1=1,L2=2,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3AE147AE147AEP+0,c=0X1.F8768A05DD4B6P+1,bound=0X1.D1AF38P-3,density=0X0P+0;-0X1.4F8983EF44BFEP-58;-0X1.19FF9D750E9C3P-57;0X1.4DD896B3AF13EP-5;0X0P+0;0X0P+0;0X0P+0;0X1.FCD6C769FB44CP-63;0X0P+0;0X0P+0;0X0P+0;0X1.16612168837B3P-64;0X1.5FCC2BE53ED1BP-66;-0X1.038467C1E6FEDP-13;-0X1.038467C1E705DP-13;-0X1.1BC9C23AAAB3CP-59;-0X1.ED54E19A3AED1P-59;0X1.5FCC2BE53ECA6P-66;0X1.166121688382DP-64;0X1.6F4CA1E1BEE9DP-8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.3AE147AE147AEP+0,c=0X1.F8768A05DD4B6P+1,bound=0X1.D1AF38P-3,density=0X0P+0;0X1.B237B279AAB5FP-59;0X1.D34B0674CEE86P-58;-0X1.4DD896B3AF136P-5;0X0P+0;0X0P+0;0X0P+0;0X1.8533A05F3BC2DP-62;0X0P+0;0X0P+0;0X0P+0;-0X1.20957DF0A138CP-66;-0X1.4DF0516DC587DP-66;0X1.038467C1E706P-13;0X1.038467C1E6FADP-13;0X1.75E4C1E601276P-60;0X1.84EE6A6B9FBAP-59;-0X1.4DF0516DC5956P-66;-0X1.20957DF0A12B4P-66;-0X1.6F4CA1E1BEE93P-8;
x=0X0P+0,y=0X0P+0,z=0X1.24CB795BD551CP-1,eta=0X1.3AE147AE147AEP+0,c=0X1.1A0F2559B8965P+1,bound=0X1.046082P-3,density=-0X1.432F019CE0CCP-8;-0X1.7F1DECBE4C5DP-58;-0X1.2BB4765D5E4EP-56;0X1.0500B1375F91CP-5;-0X1.11C315267EBBEP-61;0X1.12A44122F6616P-58;0X1.BD78B8843FF4P-57;-0X1.8533A05F3BC25P-62;-0X1.6D15E980926BAP-13;-0X1.6D15E980925CP-13;-0X1.E876664797386P-7;0X1.1661216883832P-64;0X1.5FCC2BE53EC8P-66;-0X1.038467C1E705DP-13;-0X1.038467C1E6FABP-13;-0X1.82881201AB403P-60;-0X1.54689900BDB35P-58;0X1.5FCC2BE53ED3DP-66;0X1.166121688376EP-64;0X1.6F4CA1E1BEE9P-8;
x=0X0P+0,y=0X0P+0,z=0X1.A72F3F6F5A7CCP-1,eta=0X1.3AE147AE147AEP+0,c=0X1.1A0F2559B8965P+1,bound=0X1.046082P-3,density=-0X1.432F019CE0CC8P-8;0X1.58D8F665BC5FAP-58;0X1.31AF9EB1626CCP-58;-0X1.0500B1375F929P-5;0X1.65EA0832AC8C2P-62;0X1.22261528037FFP-58;0X1.DD76F3196AB68P-59;-0X1.FCD6C769FB441P-63;-0X1.6D15E98092621P-13;-0X1.6D15E980926BFP-13;-0X1.E876664797399P-7;-0X1.20957DF0A12F4P-66;-0X1.4DF0516DC594DP-66;0X1.038467C1E6FFP-13;0X1.038467C1E706P-13;0X1.15781A2CD5A75P-59;0X1.92E43408BE7F8P-60;-0X1.4DF0516DC58C6P-66;-0X1.20957DF0A137CP-66;-0X1.6F4CA1E1BEEAP-8;
L1=2,L2=2,N=3
