L1=1,L2=1,N=84
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9EF9DB22D0E56P+2,c=0X1.189DA0E44F1A4P+5,bound=0X1.27BFD4P+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9EF9DB22D0E56P+2,c=0X1.189DA0E44F1A4P+5,bound=0X1.27BFD4P+4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.9EF9DB22D0E56P+2,c=0X1.7938B6583E2F6P+0,bound=0X1.8D90A8P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C229C779A6B51P+1,c=0X1.5F8A58006490CP-1,bound=0X1.AFB9BCP-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.C229C779A6B51P+1,c=0X1.5F8A58006490CP-1,bound=0X1.AFB9BCP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.31A9FBE76C8B4P+2,c=0X1.6BA275D9C6D33P-1,bound=0X1.9DAFDP-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.31A9FBE76C8B4P+2,c=0X1.6BA275D9C6D33P-1,bound=0X1.9DAFDP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A8663C74FB54AP+1,c=0X1.02668C2DBB791P-1,bound=0X1.420D14P-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.A8663C74FB54AP+1,c=0X1.02668C2DBB791P-1,bound=0X1.420D14P-2
x=0X0P+0,y=0X0P+0,z=0X1.FCB924A6EBE1P-6,eta=0X1.A8663C74FB54AP+1,c=0X1.C0F0B37CB9EC5P-2,bound=0X1.17C342P-2
x=0X0P+0,y=0X0P+0,z=0X1.5E0A77D2FC37BP+0,eta=0X1.A8663C74FB54AP+1,c=0X1.C0F0B37CB9EC6P-2,bound=0X1.17C342P-2
x=0X0P+0,y=0X0P+0,z=0X1.4A01DCA58A822P+0,eta=0X1.C229C779A6B51P+1,c=0X1.AC575EC213FEEP-2,bound=0X1.0705BP-2
x=0X0P+0,y=0X0P+0,z=0X1.BFB7FC00D6518P-4,eta=0X1.C229C779A6B51P+1,c=0X1.AC575EC213FEDP-2,bound=0X1.0705BP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.2D8C2A454DE7FP-3,c=0X1.3EB391D86109FP-4,bound=0X1.B0A228P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A20D4562E09FFP+1,c=0X1.362BB32A700A4P-3,bound=0X1.84085AP-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.A20D4562E09FFP+1,c=0X1.362BB32A700A4P-3,bound=0X1.84085AP-4
x=0X0P+0,y=0X0P+0,z=0X1.635B1333F267AP+0,eta=0X1.A20D4562E09FFP+1,c=0X1.2808F26739D8EP-3,bound=0X1.72592EP-4
x=0X0P+0,y=0X0P+0,z=0X1.512498D2BFD02P-7,eta=0X1.A20D4562E09FFP+1,c=0X1.2808F26739D8DP-3,bound=0X1.72592EP-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.8FF972474538FP-4,c=0X1.314DB837E220BP-5,bound=0X1.CB41F2P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8FF972474538FP-4,c=0X1.314DB837E220BP-5,bound=0X1.CB41F2P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
