L1=1,L2=1,N=84
0X1.9CC7D20EFC6F6P+3	-0X1.1DA4BFD8FC7C2P-49	-0X1.98EC98F9A7F4P-52	-0X1.AAFFB3D538706P+1	-0X1.511AB8E0EB6CP-100	0X1.3DE80B11D025P-52	0X1.0C430993A48AAP-49	-0X1.3E8AB3017BD9P+1	-0X1.3E8AB3017BD9P+1	-0X1.0DA7271A00C27P+1	
0X1.9CC7D20EFC6F6P+3	0X1.A1AAE8FD9BCEP-51	-0X1.03CA039B1D07CP-48	0X1.AAFFB3D53870CP+1	-0X1.1C7E761615B4P-100	-0X1.29443357F29CCP-50	0X1.9D854CBFA80AP-52	-0X1.3E8AB3017BD8BP+1	-0X1.3E8AB3017BD8BP+1	-0X1.0DA7271A00BFFP+1	
0X1.32A1044F51D3P-1	-0X1.0C68A75F58DAP-55	-0X1.C3102B2D7CC08P-54	0X1.14P-52	-0X1.226884280C4P-105	-0X1.19C54461E49F7P-53	0X1.271E4FF525FFP-53	-0X1.1FD17253E7169P-3	-0X1.1FD17253E7169P-3	-0X1.16601D999127DP-2	
0X1.58EA03E7DA0BCP-2	0X1.7B4F751158D3P-56	-0X1.9EB133D8A176P-54	0X1.43FDBC8D34004P-4	-0X1.C0947356FDCP-106	-0X1.96A75F7D831D4P-56	0X1.49CE6F1E4D27P-57	-0X1.F8026811C05D5P-5	-0X1.F8026811C05D5P-5	-0X1.DA7C05E63F229P-5	
0X1.58EA03E7DA0C2P-2	-0X1.27B12CDE85B1P-55	-0X1.1557816F7ECCP-56	-0X1.43FDBC8D33FFCP-4	-0X1.872936FA56D4P-106	-0X1.83DD4D9C69C8P-59	0X1.AB2AF9F0B1EAP-55	-0X1.F8026811C05DBP-5	-0X1.F8026811C05DBP-5	-0X1.DA7C05E63F25FP-5	
0X1.354832503A59AP-2	0X1.48B880BD7066P-56	-0X1.7EB802CC88B38P-54	0X1.32DE7C437CABAP-4	-0X1.A263B7B49814P-106	-0X1.97DA18BD2E588P-56	0X1.2B8794954071P-57	-0X1.D26661AC5FEA4P-5	-0X1.D26661AC5FEA4P-5	-0X1.9FD157C57B9D9P-5	
0X1.354832503A59CP-2	-0X1.5B33625910DACP-55	-0X1.8A561BD8A2A4P-57	-0X1.32DE7C437CAB5P-4	-0X1.A71A9AAC118CP-106	0X1.F65348B12328P-60	0X1.8A90AD1D9107P-55	-0X1.D26661AC5FEADP-5	-0X1.D26661AC5FEADP-5	-0X1.9FD157C57BA12P-5	
0X1.04822AAE5112AP-2	0X1.1FD546DE417P-56	-0X1.36FE5A46B6AP-54	0X1.E374410C0C2FAP-5	-0X1.4F4F624202ECP-106	-0X1.2B870E7EE62C4P-56	0X1.F17B9D8BED14P-58	-0X1.79F01C12BBC0CP-5	-0X1.79F01C12BBC0CP-5	-0X1.678B1F52E265AP-5	
0X1.04822AAE5112AP-2	-0X1.A468D15691D9P-56	-0X1.B4D99227EE94P-57	-0X1.E374410C0C2FP-5	-0X1.1CEC66A531AP-106	-0X1.78E79BB74B18P-59	0X1.403EBAEB588F6P-55	-0X1.79F01C12BBC12P-5	-0X1.79F01C12BBC12P-5	-0X1.678B1F52E2686P-5	
0X1.C7D2D94987598P-3	0X1.E34638595B0DP-57	-0X1.0D2B8887F26A8P-54	0X1.99CEBBA3041EEP-5	-0X1.1F481BA6A0F4P-106	-0X1.18F4C15AD6066P-56	0X1.24A9164A6441P-57	-0X1.4F28DA81BB515P-5	-0X1.4F28DA81BB515P-5	-0X1.56682D3E117D4P-5	
0X1.C7D2D9498759CP-3	-0X1.6B59B0234A0E4P-56	-0X1.9EEB4691B13P-57	-0X1.99CEBBA3041E6P-5	-0X1.EC4096AD50BP-107	-0X1.3AB8F09E316FP-58	0X1.2451AF2721D82P-55	-0X1.4F28DA81BB51AP-5	-0X1.4F28DA81BB51AP-5	-0X1.56682D3E117FEP-5	
0X1.AE92C5ABC7112P-3	-0X1.5DD1B8D70F4ECP-56	-0X1.CE09C4D3EE3EP-57	-0X1.65AB9D5A94F44P-5	-0X1.D074128E99F8P-107	-0X1.45657EAA6601P-57	0X1.32B9D769129EP-55	-0X1.4982E6CD05DD3P-5	-0X1.4982E6CD05DD3P-5	-0X1.85D813775F72FP-5	
0X1.AE92C5ABC710AP-3	0X1.9056CDD1DB2P-57	-0X1.F04E930C5A38P-55	0X1.65AB9D5A94F4EP-5	-0X1.038B93CE7ED8P-106	-0X1.3E71AE8987ECP-56	0X1.C91DAB95870C8P-57	-0X1.4982E6CD05DCDP-5	-0X1.4982E6CD05DCDP-5	-0X1.85D813775F70CP-5	
0X1.021A609505D8CP-3	0X1.683E18C70DF9P-58	-0X1.82FA8AFE249FP-57	0X1.6CF51D34524D6P-8	-0X1.322D407475BP-109	-0X1.37B39C4C6ACP-63	0X1.27ED33C0E6BP-61	-0X1.CA9E730B477A1P-8	-0X1.CA9E730B477A1P-8	-0X1.E4E017DE3F4CCP-8	
0X1.021A609505D8BP-3	0X1.2F87D94E4A34P-58	-0X1.37DD13D3883E8P-57	-0X1.6CF51D34524DCP-8	-0X1.7A1FB12D42DP-109	-0X1.1624CE6F51AEP-60	0X1.50EBB2C789928P-59	-0X1.CA9E730B4779FP-8	-0X1.CA9E730B4779FP-8	-0X1.E4E017DE3F4D4P-8	
0X1.E7E88E0E122F2P-4	0X1.3EB9C3BBB679P-58	-0X1.500C421C21B88P-57	-0X1.AP-59	-0X1.3B7CFCC8FBDP-109	-0X1.31691EDB246CP-61	0X1.98DFADCCF308P-60	-0X1.B835F35730F86P-8	-0X1.B835F35730F86P-8	-0X1.F75E985FD43DAP-8	
0X1.3ADF7E7036184P-4	0X1.5C485C860A7E8P-58	-0X1.772DE2A258568P-56	0X1.233B3227CFD67P-6	-0X1.94263A368494P-108	-0X1.67A4C6556059P-58	0X1.2C8A17F09D1FP-59	-0X1.C7F02624A3E09P-7	-0X1.C7F02624A3E09P-7	-0X1.B2E7E32C35ABEP-7	
0X1.3ADF7E7036183P-4	-0X1.F412AD9258B3P-58	-0X1.0ACDF001FD36P-58	-0X1.233B3227CFD62P-6	-0X1.553751FD35D8P-108	-0X1.E098599FEF7CP-61	0X1.824D0265FD178P-57	-0X1.C7F02624A3E1P-7	-0X1.C7F02624A3E1P-7	-0X1.B2E7E32C35AF5P-7	
0X1.2D3C33103F80AP-4	-0X1.DC9BF04129244P-58	-0X1.064BB44D7EB7P-58	-0X1.13CA1C6C96694P-6	-0X1.451BD4A40B74P-108	-0X1.265A90D816BCP-60	0X1.76E3BFC8746ACP-57	-0X1.B62AEB40E85F4P-7	-0X1.B62AEB40E85F4P-7	-0X1.AC38131CEFD7EP-7	
0X1.2D3C33103F805P-4	0X1.48D4F6DAF56E8P-58	-0X1.65B0BBB9C8FEP-56	0X1.13CA1C6C96699P-6	-0X1.7FFF7B917204P-108	-0X1.60495EE87C69CP-58	0X1.404D8CB99CAFP-59	-0X1.B62AEB40E85EDP-7	-0X1.B62AEB40E85EDP-7	-0X1.AC38131CEFD4EP-7	
0X1.F22482569B56AP-5	0X1.FAC2393CCD61P-60	-0X1.E2757591629A8P-59	-0X1.F6EA2D6F8E56P-10	-0X1.2AEFDDD4EAAP-110	-0X1.62B116A828D4P-62	0X1.9FC28AF671498P-61	-0X1.4EDA810F974BEP-9	-0X1.4EDA810F974BEP-9	-0X1.564E52B7EB33BP-9	
0X1.F22482569B561P-5	0X1.21A764970911P-59	-0X1.2132DBE92B8CP-58	0X1.F6EA2D6F8E53EP-10	-0X1.DCFD107F656P-111	-0X1.CB801601F7BP-65	0X1.EC8C14460DE8P-63	-0X1.4EDA810F974BDP-9	-0X1.4EDA810F974BDP-9	-0X1.564E52B7EB33CP-9	
0X1.FA24419C4F803P-5	0X1.CBE6C97D77A2P-59	-0X1.2C6E1681CCCD4P-57	0X1.56BEA8BF8E47AP-8	-0X1.CD6B5695A5CP-110	-0X1.6C064A90DDE2P-62	0X1.2EB317CC2071P-61	-0X1.71E116DFB88EDP-8	-0X1.71E116DFB88EDP-8	-0X1.A1FE30017B57EP-8	
0X1.FA24419C4F803P-5	0X1.304DEFC59C98P-59	-0X1.93F45F1B1DCP-58	-0X1.56BEA8BF8E474P-8	-0X1.CF42F1D7674P-110	-0X1.248DC515D478P-60	0X1.9342495457AP-59	-0X1.71E116DFB88EEP-8	-0X1.71E116DFB88EEP-8	-0X1.A1FE30017B58EP-8	
0X1.FA24419C4F806P-5	0X1.304DEFC59C978P-59	-0X1.93F45F1B1DC08P-58	-0X1.56BEA8BF8E473P-8	-0X1.CF42F1D7673P-110	-0X1.248DC515D47CP-60	0X1.93424954579FCP-59	-0X1.71E116DFB88EEP-8	-0X1.71E116DFB88EEP-8	-0X1.A1FE30017B58DP-8	
0X1.FA24419C4F803P-5	0X1.CBE6C97D77A1P-59	-0X1.2C6E1681CCCD8P-57	0X1.56BEA8BF8E47BP-8	-0X1.CD6B5695A5AP-110	-0X1.6C064A90DDECP-62	0X1.2EB317CC206CP-61	-0X1.71E116DFB88EDP-8	-0X1.71E116DFB88EDP-8	-0X1.A1FE30017B58P-8	
0X1.E4C64C7EDEB27P-5	0X1.13AD1BCC82F9P-59	-0X1.107225994E61P-58	0X1.F5EF05C18DEF9P-11	-0X1.E6BC3288A4CP-111	-0X1.F8C48E6504P-64	0X1.806A08EB621CP-62	-0X1.485ED7A0229EFP-9	-0X1.485ED7A0229EFP-9	-0X1.5CFB946613E2P-9	
