L1=1,L2=1,N=84
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.4D6138P-2,density=0X1.37AE975FE51E2P+3;0X0P+0;0X0P+0;0X0P+0;-0X1.6B2AC9CDEBFC2P-93;0X1.13B4F34566A12P-44;-0X1.5C8AB6D06AC36P-43;0X1.1F469F74522E8P-95;0X1.CB1B669432B6CP-93;0X1.089A8C78D7DC6P+5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.4D6138P-2,density=0X1.37AE975FE51CBP+3;0X0P+0;0X0P+0;0X0P+0;-0X1.258AD4F626FC5P-93;0X1.053500111406BP-44;-0X1.295C05F5933DFP-43;0X1.01DA9D3270324P-95;0X1.4E2B8CF03E8EEP-93;0X1.089A8C78D7DB3P+5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.2D8C2A454DE7FP-3,c=0X1.3EB391D86109FP-4,bound=0X1.3639CP-2,density=-0X1.0ACF89ED01A8DP+4;0X1.7E253063F8D81P-51;-0X1.513B034BAAB75P-48;0X0P+0;0X1.46F3CEE6703E2P-92;-0X1.0C74F9AB3D53EP-43;0X1.42F35E62FF00AP-42;-0X1.102AEA1518824P-94;-0X1.87B03F2239BFBP-92;-0X1.089A8C78D7DBCP+6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.47B692P-3,density=0X1.075A9BB2A9076P+2;0X0P+0;0X0P+0;0X0P+0;-0X1.0346B8B0CC5C3P-95;0X1.89ABD8DAC9729P-47;-0X1.F1AB6C12F4043P-46;0X1.9A30B4D88629FP-98;0X1.47C54D65303A6P-95;0X1.79D14A517E59DP+2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.47B692P-3,density=0X1.075A9BB2A9063P+2;-0X1.03F92AB0C41E3P-99;0X1.27F47A0C6AD49P-98;-0X1.075A9BB2A9063P-49;-0X1.A3234B988A58EP-96;0X1.74F7B1FA46757P-47;-0X1.A89696F1A447FP-46;0X1.702E09CD98721P-98;0X1.DD2615B60408FP-96;0X1.79D14A517E581P+2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.47B692P-3,density=0X1.075A9BB2A9076P+2;0X0P+0;0X0P+0;0X0P+0;-0X1.0346B8B0CC5C3P-95;0X1.89ABD8DAC9729P-47;-0X1.F1AB6C12F4043P-46;0X1.9A30B4D88629FP-98;0X1.47C54D65303A6P-95;0X1.79D14A517E59DP+2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.47B692P-3,density=0X1.075A9BB2A9063P+2;-0X1.03F92AB0C41E3P-99;0X1.27F47A0C6AD49P-98;-0X1.075A9BB2A9063P-49;-0X1.A3234B988A58EP-96;0X1.74F7B1FA46757P-47;-0X1.A89696F1A447FP-46;0X1.702E09CD98721P-98;0X1.DD2615B60408FP-96;0X1.79D14A517E581P+2;
x=0X0P+0,y=0X0P+0,z=0X1.1A5E8DC39298DP+0,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.2488F6P-3,density=-0X1.97167FA3CE3BP+2;-0X1.9B63D86E7F6AAP-48;0X1.BFF080FA467BP-47;-0X1.A96055061902BP+2;0X1.D2D7C395251F3P-95;-0X1.7F51C56A87F4P-46;0X1.CD2101824C25FP-45;-0X1.849E272A65F5BP-97;-0X1.17A3755889FFDP-94;-0X1.79D14A517E58EP+3;
x=0X0P+0,y=0X0P+0,z=0X1.2E7B3A881539BP-2,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.2488F6P-3,density=-0X1.97167FA3CE3BP+2;0X1.C3C05F71EAB9CP-48;-0X1.27347A1C845EFP-46;0X1.A96055061902BP+2;0X1.D2D7C395251F3P-95;-0X1.7F51C56A87F4P-46;0X1.CD2101824C25FP-45;-0X1.849E272A65F5BP-97;-0X1.17A3755889FFDP-94;-0X1.79D14A517E58EP+3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.0B7C3P-3,density=0X1.4DE1BF7D9D823P+1;0X0P+0;0X0P+0;0X0P+0;-0X1.A0BE4C1B3D494P-97;0X1.3C616665FDC1AP-48;-0X1.8FF5E0FB05B74P-47;0X1.49A7FE3D705DAP-99;0X1.076B1B2CCD41DP-96;0X1.2FA3AC605B76EP+1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.0B7C3P-3,density=0X1.4DE1BF7D9D80AP+1;0X0P+0;0X0P+0;0X0P+0;-0X1.50D8DCEADE2A5P-97;0X1.2BBDD84598315P-48;-0X1.553A36E61547EP-47;0X1.27E4D342BD46BP-99;0X1.7F77F2686F007P-97;0X1.2FA3AC605B758P+1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.197F62B6AE7D5P-1,c=0X1.23F4F64B660DFP-5,bound=0X1.98E1B2P-4,density=-0X1.34CB13641F5E5P+1;0X1.995D293D54C53P-53;-0X1.694004598C9DAP-50;0X0P+0;0X1.772F9DD3A7494P-96;-0X1.340F9F55CAF97P-47;0X1.72980BF08D7F8P-46;-0X1.3851B38318998P-98;-0X1.C178E71972A7P-96;-0X1.2FA3AC605B763P+2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8FF972474538FP-4,c=0X1.314DB837E220BP-5,bound=0X1.1BF3B2P-4,density=0X1.9539962AA8021P+3;0X0P+0;0X0P+0;0X0P+0;0X1.80250C4BFB74AP-88;-0X1.827B8B6AFFDA7P-40;0X1.9C203CE9D4BCDP-40;-0X1.A44C849D39821P-90;-0X1.2B8E6A0BFE408P-88;0X1.035C4E0611162P+6;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.8FF972474538FP-4,c=0X1.314DB837E220BP-5,bound=0X1.1BF3B2P-4,density=0X1.9539962AA801P+3;-0X1.40EE9D05239F7P-94;0X1.4EFA2718EE199P-94;0X1.9539962AA801P-48;0X1.62A4DE29819C8P-88;-0X1.9AD1C186E7FF2P-40;0X1.ACCC574651B04P-40;-0X1.A5579F56B7FDEP-90;-0X1.05696715597FP-88;0X1.035C4E0611158P+6;
x=0X0P+0,y=0X0P+0,z=0X1.0DE5000E4DB71P+0,eta=0X1.8FF972474538FP-4,c=0X1.26AD4612B3A3P-5,bound=0X1.12118P-4,density=-0X1.78834B74E19C6P+3;-0X1.E677E11E9142AP-44;0X1.308E26E4249C3P-43;-0X1.1FC5A4352F235P+3;-0X1.52E6C72148413P-88;0X1.835EF1C70F517P-40;-0X1.A2659ED66D2A6P-40;0X1.8E31DE34611CCP-90;0X1.FF227646938FFP-89;-0X1.035C4E0611159P+6;
x=0X0P+0,y=0X0P+0,z=0X1.6061715D28C0BP-2,eta=0X1.8FF972474538FP-4,c=0X1.26AD4612B3A3P-5,bound=0X1.12118P-4,density=-0X1.78834B74E19D1P+3;0X1.014DF57E25ADBP-43;-0X1.407A2A4517A6BP-43;0X1.1FC5A4352F23EP+3;-0X1.924C2DD460A3BP-88;0X1.99EE5B2AD8882P-40;-0X1.A686F559B942AP-40;0X1.BCBB37366CC8P-90;0X1.32681C8322F4BP-88;-0X1.035C4E0611161P+6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.53305AP-5,density=0X1.95EC1E514E7CEP-1;0X0P+0;0X0P+0;0X0P+0;-0X1.33FDE045C2568P-100;0X1.D3A362904AE86P-52;-0X1.2796A229D571CP-50;0X1.E742CE2571FE2P-103;0X1.855B08110F84P-100;0X1.C0CE43F790FCFP-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.53305AP-5,density=0X1.95EC1E514E7CEP-1;0X0P+0;0X0P+0;0X0P+0;-0X1.33FDE045C2568P-100;0X1.D3A362904AE86P-52;-0X1.2796A229D571CP-50;0X1.E742CE2571FE2P-103;0X1.855B08110F84P-100;0X1.C0CE43F790FCFP-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.53305AP-5,density=0X1.95EC1E514E7BP-1;0X0P+0;0X0P+0;0X0P+0;-0X1.F1E3C5ED457FAP-101;0X1.BB0B630FF5845P-52;-0X1.F85D3AC0C3D96P-51;0X1.B55B70F25BF51P-103;0X1.1B66708E3EE8CP-100;0X1.C0CE43F790FAEP-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.53305AP-5,density=0X1.95EC1E514E7BP-1;0X0P+0;0X0P+0;0X0P+0;-0X1.F1E3C5ED457FAP-101;0X1.BB0B630FF5845P-52;-0X1.F85D3AC0C3D96P-51;0X1.B55B70F25BF51P-103;0X1.1B66708E3EE8CP-100;0X1.C0CE43F790FAEP-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.1065D4P-5,density=0X1.C8BECD8085DA5P-1;0X0P+0;0X0P+0;0X0P+0;-0X1.3B2F5A110FDB7P-100;0X1.187733ABF7EB2P-51;-0X1.3F48973F98E0EP-50;0X1.14DD87076F23BP-102;0X1.66CEE8608191AP-100;0X1.1C1CDC88B9A9P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.1065D4P-5,density=0X1.C8BECD8085DC7P-1;0X0P+0;0X0P+0;0X0P+0;-0X1.85F1748CA0876P-100;0X1.2808D4C78C0E4P-51;-0X1.763D555276887P-50;0X1.3474DD9CDF5FBP-102;0X1.ECF4E7409D6E7P-100;0X1.1C1CDC88B9AA5P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.1065D4P-5,density=0X1.C8BECD8085DC7P-1;0X0P+0;0X0P+0;0X0P+0;-0X1.85F1748CA0876P-100;0X1.2808D4C78C0E4P-51;-0X1.763D555276887P-50;0X1.3474DD9CDF5FBP-102;0X1.ECF4E7409D6E7P-100;0X1.1C1CDC88B9AA5P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.1065D4P-5,density=0X1.C8BECD8085DA5P-1;0X0P+0;0X0P+0;0X0P+0;-0X1.3B2F5A110FDB7P-100;0X1.187733ABF7EB2P-51;-0X1.3F48973F98E0EP-50;0X1.14DD87076F23BP-102;0X1.66CEE8608191AP-100;0X1.1C1CDC88B9A9P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.EC56F8P-6,density=0X1.DEAA5FE548BE7P-2;0X0P+0;0X0P+0;0X0P+0;-0X1.AC450F6003834P-102;0X1.45218A6648C1CP-53;-0X1.9B05CF5701D09P-52;0X1.52C62212CFDA9P-104;0X1.0EB43F4D8A1FEP-101;0X1.380999A1D14C6P-4;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.EC56F8P-6,density=0X1.DEAA5FE548BC4P-2;0X0P+0;0X0P+0;0X0P+0;-0X1.5A29EB149E4D9P-102;0X1.34082C6008148P-53;-0X1.5EAA48D26D4DCP-52;0X1.3013E8E7DD43FP-104;0X1.8A131B430BABBP-102;0X1.380999A1D14AFP-4;
x=0X0P+0,y=0X0P+0,z=0X1.064D83E0B079CP-4,eta=0X1.9B8CFBFC6540DP+0,c=0X1.BB64BD88BADF5P-7,bound=0X1.DADE62P-6,density=-0X1.4B41D0F986E91P+0;0X1.2F14B93A22D5FP-49;-0X1.80F699945C7FP-48;0X1.221B35CF9590CP+1;0X1.5F0EEEC6AF925P-99;-0X1.20400439C1FCBP-50;0X1.5AC2F64907B4AP-49;-0X1.243BFE71DDBDP-101;-0X1.A4913EA2CE6AFP-99;-0X1.1C1CDC88B9A9AP-1;
x=0X0P+0,y=0X0P+0,z=0X1.559884278CDFBP+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.BB64BD88BADF5P-7,bound=0X1.DADE62P-6,density=-0X1.4B41D0F986E96P+0;-0X1.1D94B1B212766P-49;0X1.4330B0D48B8F5P-48;-0X1.221B35CF9590EP+1;0X1.5F0EEEC6AF925P-99;-0X1.20400439C1FCBP-50;0X1.5AC2F64907B4AP-49;-0X1.243BFE71DDBDP-101;-0X1.A4913EA2CE6AFP-99;-0X1.1C1CDC88B9A9AP-1;
x=0X0P+0,y=0X0P+0,z=0X1.B33B5BCC4F1A6P-3,eta=0X1.CF141205BC01AP+0,c=0X1.9D889AF3C491FP-7,bound=0X1.AE04C2P-6,density=-0X1.1E9340A4B2708P-3;0X1.A06AE7B965F7P-50;-0X1.0C914F800D5D9P-48;0X1.8B1C6D83C859DP+0;0X1.15476C0B91D22P-99;-0X1.C75762D020365P-51;0X1.11E29FC51BAF3P-49;-0X1.CDA29E5AC5CFCP-102;-0X1.4C2E08E7BA3DFP-99;-0X1.C0CE43F790FBEP-2;
x=0X0P+0,y=0X0P+0,z=0X1.2F95F0EC0E04P+0,eta=0X1.CF141205BC01AP+0,c=0X1.9D889AF3C491FP-7,bound=0X1.AE04C2P-6,density=-0X1.1E9340A4B2728P-3;-0X1.814FD9B350D3BP-50;0X1.AB5618403D4BP-49;-0X1.8B1C6D83C85AP+0;0X1.15476C0B91D22P-99;-0X1.C75762D020365P-51;0X1.11E29FC51BAF3P-49;-0X1.CDA29E5AC5CFCP-102;-0X1.4C2E08E7BA3DFP-99;-0X1.C0CE43F790FBEP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.321AB4B72C519P-2,c=0X1.1FD56FBFCFBF6P-6,bound=0X1.94C596P-6,density=0X1.08BEE63B5DD83P+2;0X0P+0;0X0P+0;0X0P+0;0X1.47EFDB8CF3822P-91;-0X1.49EEC858D3EFP-43;0X1.5FD2EF4F6DD0FP-43;-0X1.66CD12F11C0D2P-93;-0X1.FF736D981522FP-92;0X1.BAD27DE6255D5P+2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.321AB4B72C519P-2,c=0X1.1FD56FBFCFBF6P-6,bound=0X1.94C596P-6,density=0X1.08BEE63B5DD78P+2;0X1.A359688E0F03DP-96;-0X1.B5B38EB1DEB19P-96;-0X1.08BEE63B5DD78P-49;0X1.2EC0B4F7C9D2P-91;-0X1.5EB564DC4E169P-43;0X1.6E0E883574E69P-43;-0X1.67B1188A93BF7P-93;-0X1.BE530610A6B2EP-92;0X1.BAD27DE6255C2P+2;
x=0X0P+0,y=0X0P+0,z=0X1.49364AA890EA9P+0,eta=0X1.321AB4B72C519P-2,c=0X1.13A90BCB82774P-6,bound=0X1.83A71AP-6,density=-0X1.E3BA9E3465DAEP+1;-0X1.0D2A2D457ADCAP-46;0X1.90103ADE0137P-46;-0X1.36B2BB70BDF4DP+2;-0X1.21504BF88CBBCP-91;0X1.4AB0E8D2EF0E1P-43;-0X1.652D6B3E8FE6CP-43;0X1.53EE64BC6B95FP-93;0X1.B458849270752P-92;-0X1.BAD27DE6255C4P+2;
