L1=1,L2=1,N=27
0X1.1F7DD8331BB15P-3	-0X1.180034B5653B7P-57	0X1.B8111A250F9D6P-55	0X1.C029DE0D0B224P-8	0X1.310413AA95EAEP-70	-0X1.DFF4089104F09P-61	0X1.787B5C7D146C9P-58	-0X1.3D1E427016214P-7	-0X1.3D1E427016214P-7	-0X1.28E63ADC8D68P-7	
0X1.1F7DD8331BB13P-3	-0X1.180E229DBB627P-57	0X1.B800B31D8D7D8P-55	-0X1.C029DE0D0B226P-8	0X1.66AD127658D15P-70	0X1.DF000E3D26A1AP-61	-0X1.790D480F7362BP-58	-0X1.3D1E427016216P-7	-0X1.3D1E427016216P-7	-0X1.28E63ADC8D68P-7	
0X1.102A6E3D91B81P-3	-0X1.0E883211CE934P-57	0X1.A91D5A2A69617P-55	-0X1.8P-62	0X1.432B26A62FB11P-70	-0X1.4C6F9E8CE2A0EP-70	-0X1.854622859D822P-68	-0X1.312E7235DEFC4P-7	-0X1.312E7235DEFC4P-7	-0X1.3575752703F2CP-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BFP-58	0X1.684A9F332CACCP-55	0X1.D49704F7FDCD1P-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8684P-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BDP-58	0X1.684A9F332CACAP-55	0X1.D49704F7FDCCFP-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8683P-7	
0X1.295E8A53C151AP-4	-0X1.CA7D336C1E058P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC7P-8	0X1.0187033D9C1C7P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91241P-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8686P-7	
0X1.295E8A53C1519P-4	-0X1.CA7D336C1E056P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC6P-8	0X1.0187033D9C1C6P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91240FP-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8685P-7	
0X1.0FB3583B38BB3P-4	-0X1.ABE9F99385C76P-58	0X1.502A80346BDBP-55	-0X1.FCF4F9C902D12P-9	0X1.C9FF8DD6B4375P-69	0X1.7A21D3CF66B2BP-61	-0X1.2BFFDAFF65D3CP-58	-0X1.2287C9FED721AP-7	-0X1.2287C9FED721AP-7	-0X1.2A98ED3918DAP-7	
0X1.0FB3583B38BB3P-4	-0X1.ABB31FD339734P-58	0X1.5049CCC8B72E1P-55	0X1.FCF4F9C902D1DP-9	0X1.731DE57FF7841P-69	-0X1.7E0795828274BP-61	0X1.29C5697840C1DP-58	-0X1.2287C9FED7219P-7	-0X1.2287C9FED7219P-7	-0X1.2A98ED3918D9EP-7	
0X1.E5CBBE85E143AP-5	-0X1.BD5853F5E6C36P-58	0X1.5E7E1761AC32CP-55	0X1.08E3FF033DA1BP-7	0X1.2442ED1E652CBP-68	-0X1.B7BBB2F412CFEP-60	0X1.586E656E3C58BP-57	-0X1.58082375F095CP-7	-0X1.58082375F095CP-7	-0X1.2963FFEBC7F4AP-7	
0X1.E5CBBE85E143AP-5	-0X1.BDF0D4158A2B5P-58	0X1.5E26F3822E30EP-55	-0X1.08E3FF033DA19P-7	0X1.F679A5AFCC824P-68	0X1.B557985A4343CP-60	-0X1.59D093A77FA7P-57	-0X1.58082375F095EP-7	-0X1.58082375F095EP-7	-0X1.2963FFEBC7F5P-7	
0X1.85FC1FFE33ED8P-5	-0X1.73587C6D0B01EP-58	0X1.23F265237F44BP-55	0X1.68P-59	0X1.57DE8F8DEC18EP-68	-0X1.827313CEF7B73P-68	-0X1.B7ADB207BBEA4P-66	-0X1.23C04D7EA669EP-7	-0X1.23C04D7EA669FP-7	-0X1.42C1188EF7F22P-7	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.CBFC09963368EP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D991P-67	0X1.A1D6627A78364P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F73FP-8	-0X1.2DC707D46F73FP-8	-0X1.9A2DF9730DFE8P-9	
0X1.CBFC09963368FP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D993P-67	0X1.A1D6627A78365P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F741P-8	-0X1.2DC707D46F74P-8	-0X1.9A2DF9730DFEAP-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E88P-59	0X1.B2C0B0DA41F86P-57	0X1.BBF5E493751FP-9	0X1.ACCCB3F44A4B3P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E87P-59	0X1.B2C0B0DA41F85P-57	0X1.BBF5E493751EFP-9	0X1.ACCCB3F44A4B2P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.7CB2B11EE390EP-7	-0X1.F5DB78E2414F4P-60	0X1.8C5D56DCEB0D9P-57	0X1.C51C51236386EP-9	0X1.CC731D5FCA499P-69	-0X1.C1488D704CBD9P-61	0X1.62F414EE292C9P-58	-0X1.4EF639F4FA298P-8	-0X1.4EF639F4FA299P-8	-0X1.90E5006F8BC98P-9	
0X1.7CB2B11EE391P-7	-0X1.F7D1B89BE2A6AP-60	0X1.8B4C95A5EC62CP-57	-0X1.C51C51236386AP-9	0X1.A8916EF5DAC6DP-66	0X1.BE774A4ECDB8EP-61	-0X1.65558F24740CDP-58	-0X1.4EF639F4FA29FP-8	-0X1.4EF639F4FA29FP-8	-0X1.90E5006F8BCAEP-9	
0X1.96F290991B3AAP-7	-0X1.EBCD0E48D9B4BP-60	0X1.83DD85583D012P-57	0X1.6A907CC0D9B76P-9	0X1.A42A6AACEBB47P-69	-0X1.55A305D40F199P-61	0X1.0C63BC7D22554P-58	-0X1.100AC2A80E28EP-8	-0X1.100AC2A80E28EP-8	-0X1.9488A2094DF7EP-9	
0X1.96F290991B3AAP-7	-0X1.ED1D8451D15CCP-60	0X1.8321E1D125306P-57	-0X1.6A907CC0D9B74P-9	0X1.54576C778C9A3P-67	0X1.53045412CC257P-61	-0X1.0E04B177D562EP-58	-0X1.100AC2A80E29P-8	-0X1.100AC2A80E29P-8	-0X1.9488A2094DF8AP-9	
0X1.7723B8807723P-7	-0X1.D64A45829644CP-60	0X1.72EAA26B083EAP-57	0X1.1429F86DABA9CP-9	0X1.0C1B279A36B7P-68	-0X1.04672AB92AEB8P-61	0X1.980F33156088FP-59	-0X1.14405A48A9C34P-8	-0X1.14405A48A9C34P-8	-0X1.D564E6B3E6CECP-9	
0X1.7723B88077234P-7	-0X1.D7590C627133DP-60	0X1.7257C66429C4FP-57	-0X1.1429F86DABA96P-9	0X1.6B1DD1368C921P-67	0X1.0102809260EEDP-61	-0X1.9C0AD70E8CA04P-59	-0X1.14405A48A9C36P-8	-0X1.14405A48A9C36P-8	-0X1.D564E6B3E6CF8P-9	
0X1.7A8209AF79312P-9	-0X1.05F1F21013469P-61	0X1.9D2C77DD911FFP-59	0X1.ECP-61	0X1.DB0BD9FFBAB67P-69	-0X1.9480ECC30E8B6P-70	-0X1.6309BAA9B488BP-68	-0X1.777E2AB0AD054P-10	-0X1.777E2AB0AD054P-10	-0X1.56DDCC96A8954P-10	
L1=1,L2=2,N=60
0X1.2D77BD1F695E4P+0	-0X1.BDF57B224AD34P-53	0X1.60F1239A95934P-50	0X1.C570FCE54BC3P-2	0X1.6AD173028BD88P-64	-0X1.D45F35F1DAC9AP-54	0X1.77D7A8D7C7E14P-51	0X1.89386DCACD966P-60	-0X1.8E4A96F7D74A1P-1	-0X1.8E4A96F7D74A2P-1	-0X1.BBDAA06B2BCF3P-2	-0X1.38F31822FB8D8P-50	0X1.86561D731A8DBP-53	-0X1.5FDA9AC4A8F1AP-1	-0X1.5FDA9AC4A8F1CP-1	0X1.1DA7FB63F9C3CP-53	-0X1.C538857377B18P-51	0X1.24C0961653EA4P-51	-0X1.D56CA43479547P-49	-0X1.6F7D6AA0497B3P+0	
0X1.2D77BD1F695EP+0	-0X1.C071016F01D61P-53	0X1.5FB496EE245E2P-50	-0X1.C570FCE54BC1AP-2	0X1.CE75564F7FD19P-57	0X1.CEC0A482620CBP-54	-0X1.80E6661D24B0DP-51	-0X1.5C6A2D4124318P-58	-0X1.8E4A96F7D74A6P-1	-0X1.8E4A96F7D74A5P-1	-0X1.BBDAA06B2BD34P-2	-0X1.3787681A1C3D6P-50	0X1.8AD6AE11C2268P-53	0X1.5FDA9AC4A8F1P-1	0X1.5FDA9AC4A8F1P-1	0X1.2742A52022E32P-53	-0X1.BAA75FF6AA1FP-51	0X1.2821028D519CEP-51	-0X1.D34B1C272A5CP-49	0X1.6F7D6AA0497DP+0	
0X1.F0454F4A9FCAAP-1	-0X1.6D57701D2CCEP-53	0X1.211D089CACB32P-50	0X1.71E48B4290668P-2	0X1.AF53CDBFCBAFDP-64	-0X1.7DE7C23E8F812P-54	0X1.320987A0DE432P-51	0X1.424C29C0511E3P-60	-0X1.436D8F227F1CFP-1	-0X1.436D8F227F1DP-1	-0X1.69A1B42AAC9E2P-2	-0X1.F59E15C93C74P-51	0X1.38ED40816B79CP-53	-0X1.19B0ED84834B5P-1	-0X1.19B0ED84834B5P-1	0X1.CA3F000BE4964P-54	-0X1.6BB64CC1F77AEP-51	0X1.D563E0C221367P-52	-0X1.78369056ED572P-49	-0X1.262634FC2BA5EP+0	
0X1.F0454F4A9FCB3P-1	-0X1.6F591CC11ECA3P-53	0X1.201C12128EED6P-50	-0X1.71E48B429066AP-2	0X1.5B61DC6552142P-57	0X1.799827367405CP-54	-0X1.38D446CA5AAC7P-51	-0X1.00B23458BE4CDP-58	-0X1.436D8F227F1DCP-1	-0X1.436D8F227F1DAP-1	-0X1.69A1B42AAC9FEP-2	-0X1.F34308A09D8FEP-51	0X1.3C814B7BA3DFP-53	0X1.19B0ED84834BAP-1	0X1.19B0ED84834BAP-1	0X1.D96CE768EEBP-54	-0X1.639904DFEC8AP-51	0X1.DAC1F13975CE8P-52	-0X1.76724678762CP-49	0X1.262634FC2BA66P+0	
0X1.45B137B07C879P-1	-0X1.F10E4218CFF3P-54	0X1.899DABAB5A65FP-51	0X1.037DBCECAAA37P-2	-0X1.C74D0B11384B2P-63	-0X1.0AC1C853CD929P-54	0X1.B2E1BAF180F07P-52	0X1.8EFD24B9F9204P-61	-0X1.B37D84534D13AP-2	-0X1.B37D84534D13EP-2	-0X1.BA5BA0822799EP-3	-0X1.8954D1B4111P-51	0X1.E9443EBCDB806P-54	-0X1.BE6B8E2CAB8F2P-2	-0X1.BE6B8E2CAB8F6P-2	0X1.644633EACEDE6P-54	-0X1.188175BED134P-51	0X1.6EF32F0DA4A02P-52	-0X1.26FF9D470CCC2P-49	-0X1.D02109B456A14P-1	
0X1.45B137B07C87FP-1	-0X1.F4115B0E0A37FP-54	0X1.882856F158455P-51	-0X1.037DBCECAAA3AP-2	0X1.002F650802B56P-56	0X1.0527F42C4477DP-54	-0X1.C74EDF5435037P-52	-0X1.BFFD257C10E9P-58	-0X1.B37D84534D15P-2	-0X1.B37D84534D14CP-2	-0X1.BA5BA082279BAP-3	-0X1.8862A4CA153C4P-51	0X1.EEFCDD4C6C4AP-54	0X1.BE6B8E2CAB90CP-2	0X1.BE6B8E2CAB90AP-2	0X1.7274743AD7A42P-54	-0X1.0E18D4DEBB41P-51	0X1.733DA5F951378P-52	-0X1.2649FB978FED3P-49	0X1.D02109B456A27P-1	
0X1.D3C86AD4E3958P-1	-0X1.48D86F4D22D3BP-53	0X1.0401E7298DA4CP-50	0X1.3E69F0B09FC94P-2	0X1.0129226C80EA8P-62	-0X1.44C578CF84146P-54	0X1.0210A366ECDB8P-51	0X1.0D652E232414EP-60	-0X1.02FB9AEEC9568P-1	-0X1.02FB9AEEC956AP-1	-0X1.267CFDDEA1818P-2	-0X1.6E493A1278AFCP-51	0X1.CA38DE7D6805CP-54	-0X1.94C844807EB15P-2	-0X1.94C844807EB16P-2	0X1.56E991FDE25BEP-54	-0X1.10FDDAF939E24P-51	0X1.57AAA6DE0E045P-52	-0X1.12B6EB8DDA83EP-49	-0X1.AC3F5F3CC78BP-1	
0X1.D3C86AD4E3961P-1	-0X1.4A6B3E965E7EP-53	0X1.03303F6250994P-50	-0X1.3E69F0B09FC97P-2	0X1.2F13A70AE45DDP-58	0X1.424DE18662A49P-54	-0X1.050D10CC7547FP-51	-0X1.75DD2E206718BP-60	-0X1.02FB9AEEC9571P-1	-0X1.02FB9AEEC957P-1	-0X1.267CFDDEA1826P-2	-0X1.6C4F989CCA082P-51	0X1.CEDF4EE2DE7D9P-54	0X1.94C844807EB1EP-2	0X1.94C844807EB1EP-2	0X1.60FC2739CEA64P-54	-0X1.0C676FB4E3A05P-51	0X1.5B277B2A26DE2P-52	-0X1.113BB27597862P-49	0X1.AC3F5F3CC78B2P-1	
0X1.D6A95A5732364P-1	-0X1.44037EC30FADP-53	0X1.0017689D3A359P-50	0X1.32F5F8F71702CP-2	0X1.18E4537BF0DFDP-62	-0X1.36791C58EB971P-54	0X1.EC4793AC3A33CP-52	0X1.F03A5423F80E8P-61	-0X1.E2783E18FCDBBP-2	-0X1.E2783E18FCDBCP-2	-0X1.15729146B1AB2P-2	-0X1.4AFA1139268P-51	0X1.9E815D0675F66P-54	-0X1.69347644A7EB7P-2	-0X1.69347644A7EB8P-2	0X1.3C96366F6B9F1P-54	-0X1.F8866734F4E3EP-52	0X1.36E105C4D878CP-52	-0X1.F07719D5B9CP-50	-0X1.84B5C3CA7CF54P-1	
0X1.D6A95A5732367P-1	-0X1.45776BC56F546P-53	0X1.FEA58A7A7F107P-51	-0X1.32F5F8F71702BP-2	0X1.C5430A8226988P-59	0X1.34533B4887066P-54	-0X1.F0DB724C3DD66P-52	-0X1.0216BA012E621P-60	-0X1.E2783E18FCDC8P-2	-0X1.E2783E18FCDC8P-2	-0X1.15729146B1AC4P-2	-0X1.492FBBBB54CECP-51	0X1.A270297400CB1P-54	0X1.69347644A7EB9P-2	0X1.69347644A7EB9P-2	0X1.4565BD2853685P-54	-0X1.F0A62FE621A3CP-52	0X1.39D41F1700984P-52	-0X1.EDC79998FF362P-50	0X1.84B5C3CA7CF5AP-1	
0X1.60762C00FF75EP-1	-0X1.0341EB4B9FB28P-53	0X1.9A5221CF974D7P-51	0X1.0649C96EACA7AP-2	0X1.41A1764CCACF5P-64	-0X1.0EC79347C3E2CP-54	0X1.B1E04A3591C36P-52	0X1.C95E6139E06EP-61	-0X1.CA41F23A7F415P-2	-0X1.CA41F23A7F416P-2	-0X1.005268991634AP-2	-0X1.6294B30B63C14P-51	0X1.BA6C893580A22P-54	-0X1.8E2A218160DB6P-2	-0X1.8E2A218160DB8P-2	0X1.43FA3EB4FCA39P-54	-0X1.0129F7B975F2P-51	0X1.4BD166E820798P-52	-0X1.09EF86488AD1P-49	-0X1.9FC40CB25C32EP-1	
0X1.60762C00FF764P-1	-0X1.04AD912568B1BP-53	0X1.98E607A06D992P-51	-0X1.0649C96EACA8P-2	0X1.E5AFFABE295E2P-58	0X1.0BC11894083E8P-54	-0X1.BB5EA2B6ED32BP-52	-0X1.65AEBC0B79958P-59	-0X1.CA41F23A7F42AP-2	-0X1.CA41F23A7F428P-2	-0X1.0052689916353P-2	-0X1.60E8203332F8CP-51	0X1.BF798FB709448P-54	0X1.8E2A218160DC6P-2	0X1.8E2A218160DC6P-2	0X1.4EAEA81265AFEP-54	-0X1.F6F004ED16412P-52	0X1.4F9B2BC946F36P-52	-0X1.08AE1826663A8P-49	0X1.9FC40CB25C332P-1	
0X1.E9AF2F3470088P-2	-0X1.755ED59079F93P-54	0X1.27AA7162DBACAP-51	0X1.85986C68CA036P-3	-0X1.444D319058F64P-63	-0X1.90A76C8108F4EP-55	0X1.465F6FFB31664P-52	0X1.2D887654B195DP-61	-0X1.488412B2F855AP-2	-0X1.488412B2F855CP-2	-0X1.4FD07BCAFB3DBP-3	-0X1.2707749CC565CP-51	0X1.6F061C0D64BF1P-54	-0X1.4EB265D5333CEP-2	-0X1.4EB265D5333DP-2	0X1.0B67317768E8AP-54	-0X1.A53BF45BE328CP-52	0X1.1344950A0B8F4P-52	-0X1.BA8B2EEB2818DP-50	-0X1.5C380409873ECP-1	
0X1.E9AF2F347008CP-2	-0X1.77A0E01F483E7P-54	0X1.26926395BFC38P-51	-0X1.85986C68CA035P-3	0X1.78D9B714BBB0FP-57	0X1.886605951DA25P-55	-0X1.55636BEB4D256P-52	-0X1.47EEFF655F84CP-58	-0X1.488412B2F8567P-2	-0X1.488412B2F8564P-2	-0X1.4FD07BCAFB3FAP-3	-0X1.264A369C4EBF6P-51	0X1.735279BB7AAC7P-54	0X1.4EB265D5333DBP-2	0X1.4EB265D5333DAP-2	0X1.15F71B74B45EFP-54	-0X1.95E410AE04A26P-52	0X1.167DDB4C9C015P-52	-0X1.B96F51EA761FP-50	0X1.5C380409874P-1	
0X1.32741937A2E7P-1	-0X1.C36914C1273D6P-54	0X1.653D04770CF9DP-51	0X1.C2BFAA00B6F9EP-3	0X1.32CE9D3F6A3EAP-64	-0X1.D0788615EFF6CP-55	0X1.7425FC6B9FBBDP-52	0X1.9E9B5DF32783CP-61	-0X1.9023777FDE1BFP-2	-0X1.9023777FDE1C1P-2	-0X1.C8B151A834BP-3	-0X1.3540B2039E4A3P-51	0X1.81A9E781072ACP-54	-0X1.561826B7D5E53P-2	-0X1.561826B7D5E53P-2	0X1.1CF0BCB9D930EP-54	-0X1.C53595B18EBF8P-52	0X1.213F6DA0C5602P-52	-0X1.CFE10B056D6F4P-50	-0X1.63EB071CA5B1CP-1	
