L1=2,L2=2,N=122
0X1.ECE971DC11B98P+8	0X1.41FFD95ED04CAP-47	-0X1.4AB03F192AA86P-47	0X1.2B19659038804P+6	-0X1.8007257B4A216P-45	-0X1.64A97372F0906P-48	0X1.FBFB16C95E2AP-52	-0X1.D56EE39D41EB6P-47	-0X1.FC44B4F4C2C3BP+7	-0X1.FC44B4F4C2C35P+7	-0X1.FCF68DB5DDA1DP+6	-0X1.FEF8BA4A37542P-47	-0X1.C9D4604E51BD8P-47	-0X1.F7DB64F7648DCP+5	-0X1.F7DB64F7648E7P+5	-0X1.BF82D5297C829P-47	-0X1.650D12C920FA8P-47	-0X1.CABADA619B447P-43	0X1.4B963D8C37288P-42	0X1.02ADF4E6F3BCEP-41	-0X1.96585E4C86283P+11	-0X1.C4AC02EE6C8FBP+11	-0X1.C4AC02EE6C8FCP+11	-0X1.575F483ABD4E6P-45	-0X1.7F3A8BB7A97FP-45	-0X1.F194E0E2490E9P+4	0X1.9AAEBC560EC86P-40	0X1.9AAEBC560EC86P-40	0X1.F1615C5252BCFP-41	-0X1.580C23C934735P-41	0X1.E2795BC67BA5P-41	-0X1.5B1E1C95183ECP-41	-0X1.30C246B9649DEP+13	-0X1.30C246B9649E5P+13	-0X1.57F9B73A04767P+13	
0X1.ECE971DC11B9BP+8	0X1.0D371AB9DEF97P-46	-0X1.84BDDA86176F3P-45	-0X1.2B196590387FCP+6	-0X1.A82CF2D01298EP-45	0X1.540EFD77C1251P-47	-0X1.6F4A3B9A357ECP-45	0X1.C9DB0F623722DP-48	-0X1.FC44B4F4C2C4P+7	-0X1.FC44B4F4C2C46P+7	-0X1.FCF68DB5DDA75P+6	0X1.285474741A496P-45	-0X1.0FA7ECCA96694P-47	0X1.F7DB64F7648E7P+5	0X1.F7DB64F7648EAP+5	-0X1.04AB9E3D21774P-46	0X1.B3A64CE3901B5P-45	0X1.75C0ADEEFFBF4P-42	-0X1.0A211E06BBEBBP-42	0X1.C620E563AD3F2P-42	-0X1.96585E4C862A5P+11	-0X1.C4AC02EE6C912P+11	-0X1.C4AC02EE6C90FP+11	-0X1.977BE32FE19E4P-46	0X1.BC7EAEAE276E2P-44	0X1.F194E0E249292P+4	0X1.6163CB9BB5EC6P-40	0X1.6163CB9BB5EC6P-40	-0X1.8F31AD0A19E18P-41	0X1.185082733FCF8P-40	-0X1.84C76E8AB10FDP-41	0X1.0669BF9ACB81AP-40	-0X1.30C246B9649FFP+13	-0X1.30C246B9649F6P+13	-0X1.57F9B73A0476AP+13	
0X1.CCF258E1C0BEFP+8	0X1.2189AEE4ECF5FP-47	-0X1.4789CD5191CECP-47	0X1.1660C9659032AP+6	-0X1.EA7C857A60256P-46	0X1.A1CFEF8867176P-49	-0X1.74435543D9B8FP-48	-0X1.7FBBD6929758AP-47	-0X1.1388A7CCA857EP+8	-0X1.1388A7CCA857EP+8	-0X1.4751F3EB3859EP+7	-0X1.B46C5B803A676P-47	-0X1.A4B552BAD4F4P-47	-0X1.D8845349B02C3P+5	-0X1.D8845349B02C5P+5	-0X1.7B0FEF1D08EDDP-47	-0X1.65B2FA1771A1EP-47	-0X1.3A4935D217627P-44	0X1.A0EDA92B3AC6AP-44	0X1.4F41B670223EP-43	0X1.6C006580AF9ACP+4	-0X1.C8EB1C5E8A5CP+7	-0X1.C8EB1C5E8A5E6P+7	-0X1.3B87FE0C1FB6EP-45	-0X1.475144A02BCDBP-45	-0X1.041B429E96807P+5	0X1.1B87BCE9A037AP-41	0X1.1B87BCE9A037AP-41	0X1.38B23EE06C14EP-42	-0X1.D76DD0BB2313AP-43	0X1.284EBCC4AC1A4P-42	-0X1.F17E54DAE13EEP-43	0X1.11004C2083BCCP+6	0X1.11004C2083A7P+6	-0X1.34BDA6442450EP+9	
0X1.CCF258E1C0BF3P+8	0X1.F1FFF427407F4P-47	-0X1.64A6C54893C6CP-45	-0X1.1660C96590328P+6	-0X1.27D0BE0653268P-45	0X1.A2AC580EAA8BCP-49	-0X1.061588071EB9EP-45	0X1.6FF65A852741CP-48	-0X1.1388A7CCA8588P+8	-0X1.1388A7CCA858AP+8	-0X1.4751F3EB385C3P+7	0X1.16457C457A37BP-45	-0X1.0CD060FB025F4P-47	0X1.D8845349B02DEP+5	0X1.D8845349B02DFP+5	-0X1.CBA6F81D93B26P-47	0X1.8B9E371960C8P-45	0X1.376ED6F572FBBP-43	-0X1.4335163455184P-44	0X1.4919E10D16B89P-43	0X1.6C006580AF8C8P+4	-0X1.C8EB1C5E8A5AAP+7	-0X1.C8EB1C5E8A58EP+7	-0X1.93389178838EFP-46	0X1.A1683A683753BP-44	0X1.041B429E96853P+5	0X1.07071550F7892P-41	0X1.07071550F7892P-41	-0X1.E4CFA14E7FA48P-43	0X1.D32642702C79BP-42	-0X1.CF35CD0FD5AFDP-43	0X1.9F1C6AAA86874P-42	0X1.11004C208398CP+6	0X1.11004C2083AE4P+6	-0X1.34BDA644244A6P+9	
0X1.898AC30B3D2D2P+8	0X1.FCDC75723D8F3P-48	-0X1.0C1C7CBC5EAA4P-47	0X1.DCF1D414D8C76P+5	-0X1.0E7C7C92CBDE4P-45	-0X1.B648B18D4435P-50	-0X1.9002AFCA9801P-50	-0X1.66922158AC0B9P-47	-0X1.B8FFB2944EE04P+7	-0X1.B8FFB2944EE04P+7	-0X1.E43F5512D0498P+6	-0X1.9697202498C18P-47	-0X1.74CFD781B773AP-47	-0X1.974B6EDB4D6DCP+5	-0X1.974B6EDB4D6DDP+5	-0X1.617E7CD4709F4P-47	-0X1.2E133CF298F42P-47	-0X1.0982A89169DDCP-43	0X1.774CBBB00EEEP-43	0X1.2720383A13B3P-42	-0X1.3EB08FBFBB7EAP+10	-0X1.809B4A4EE1A1CP+10	-0X1.809B4A4EE1A23P+10	-0X1.179BE1A14996CP-45	-0X1.30F1581B72916P-45	-0X1.B531F40CD71EP+4	0X1.DB3C6AA17D053P-41	0X1.DB3C6AA17D054P-41	0X1.19798CC40B326P-41	-0X1.8E43FCDA1ECC9P-42	0X1.0FAE088690C68P-41	-0X1.95E0DA0151C47P-42	-0X1.DE08D79F993CFP+11	-0X1.DE08D79F993E2P+11	-0X1.22D9A380E7D0AP+12	
0X1.898AC30B3D2D1P+8	0X1.FCDC75723D8F3P-48	-0X1.0C1C7CBC5EAA2P-47	0X1.DCF1D414D8C74P+5	-0X1.0E7C7C92CBDE4P-45	-0X1.B648B18D4435P-50	-0X1.9002AFCA98004P-50	-0X1.66922158AC0B8P-47	-0X1.B8FFB2944EE04P+7	-0X1.B8FFB2944EE02P+7	-0X1.E43F5512D0498P+6	-0X1.9697202498C12P-47	-0X1.74CFD781B773AP-47	-0X1.974B6EDB4D6DBP+5	-0X1.974B6EDB4D6DBP+5	-0X1.617E7CD4709F4P-47	-0X1.2E133CF298F46P-47	-0X1.0982A89169DDBP-43	0X1.774CBBB00EEDEP-43	0X1.2720383A13B2EP-42	-0X1.3EB08FBFBB7EAP+10	-0X1.809B4A4EE1A1CP+10	-0X1.809B4A4EE1A23P+10	-0X1.179BE1A14996BP-45	-0X1.30F1581B72916P-45	-0X1.B531F40CD71DCP+4	0X1.DB3C6AA17D053P-41	0X1.DB3C6AA17D052P-41	0X1.19798CC40B325P-41	-0X1.8E43FCDA1ECC8P-42	0X1.0FAE088690C67P-41	-0X1.95E0DA0151C47P-42	-0X1.DE08D79F993CEP+11	-0X1.DE08D79F993E1P+11	-0X1.22D9A380E7D0BP+12	
0X1.898AC30B3D2D3P+8	0X1.AC99B6221BE3AP-47	-0X1.34C91BA6EA1E4P-45	-0X1.DCF1D414D8C67P+5	-0X1.335B4B40977F8P-45	0X1.937966B0F6CF2P-48	-0X1.0CB666F6AA186P-45	0X1.5A5F5BA45DA3CP-48	-0X1.B8FFB2944EE0DP+7	-0X1.B8FFB2944EE1P+7	-0X1.E43F5512D04E5P+6	0X1.E61F31D4908EFP-46	-0X1.C5D5F289A4F19P-48	0X1.974B6EDB4D6E1P+5	0X1.974B6EDB4D6E4P+5	-0X1.9D2092ED86DB4P-47	0X1.5E94107EA17BCP-45	0X1.C77ED6647767BP-43	-0X1.2A9D1583EE5C8P-43	0X1.0A63318F7A567P-42	-0X1.3EB08FBFBB803P+10	-0X1.809B4A4EE1A28P+10	-0X1.809B4A4EE1A22P+10	-0X1.546075E73BB5AP-46	0X1.6C97655F6C6B6P-44	0X1.B531F40CD72CCP+4	0X1.A12E43EAA416CP-41	0X1.A12E43EAA416EP-41	-0X1.BFEBA045E58ADP-42	0X1.559F20CB598DBP-41	-0X1.B28BB7EE8C27P-42	0X1.3B8EB0972FEB3P-41	-0X1.DE08D79F99408P+11	-0X1.DE08D79F993F8P+11	-0X1.22D9A380E7D08P+12	
0X1.898AC30B3D2D4P+8	0X1.AC99B6221BE3CP-47	-0X1.34C91BA6EA1E5P-45	-0X1.DCF1D414D8C67P+5	-0X1.335B4B40977F8P-45	0X1.937966B0F6CF3P-48	-0X1.0CB666F6AA186P-45	0X1.5A5F5BA45DA3EP-48	-0X1.B8FFB2944EE0EP+7	-0X1.B8FFB2944EE12P+7	-0X1.E43F5512D04E4P+6	0X1.E61F31D4908FP-46	-0X1.C5D5F289A4F1CP-48	0X1.974B6EDB4D6E2P+5	0X1.974B6EDB4D6E6P+5	-0X1.9D2092ED86DB7P-47	0X1.5E94107EA17BDP-45	0X1.C77ED6647767BP-43	-0X1.2A9D1583EE5C9P-43	0X1.0A63318F7A568P-42	-0X1.3EB08FBFBB804P+10	-0X1.809B4A4EE1A29P+10	-0X1.809B4A4EE1A24P+10	-0X1.546075E73BB5AP-46	0X1.6C97655F6C6B6P-44	0X1.B531F40CD72CBP+4	0X1.A12E43EAA416CP-41	0X1.A12E43EAA416FP-41	-0X1.BFEBA045E58AEP-42	0X1.559F20CB598DCP-41	-0X1.B28BB7EE8C271P-42	0X1.3B8EB0972FEB4P-41	-0X1.DE08D79F9940AP+11	-0X1.DE08D79F993F8P+11	-0X1.22D9A380E7D09P+12	
0X1.B01EE81A97E26P+7	0X1.D9AE81357699CP-48	-0X1.56CB4B84A3052P-46	-0X1.06AC9E8E81D4P+5	-0X1.AE1970DEDD6A2P-46	0X1.B26ADE7D0E446P-48	-0X1.6E3F748CB6BF8P-46	0X1.B8DAFF02BC9A9P-49	-0X1.5DD9AE424C2AP+6	-0X1.5DD9AE424C2A7P+6	-0X1.E4C81F8E66AE1P+4	0X1.C68ABFF2FAA77P-47	-0X1.90FD62E785B51P-49	0X1.A122293C812CAP+4	0X1.A122293C812CAP+4	-0X1.BCFD96ED655E2P-48	0X1.6412E254B71B2P-46	0X1.EEF9CB09ADE9AP-43	-0X1.84BB78BCDBA56P-43	0X1.3A8E234F73912P-42	-0X1.B43B158190E56P+11	-0X1.CCE267590394FP+11	-0X1.CCE267590394EP+11	-0X1.2CBE0A2DA448P-47	0X1.54E80FF63BFE7P-45	0X1.12F9FA23D70DFP+3	0X1.E7018D28063BP-41	0X1.E7018D28063B2P-41	-0X1.238C9A8DA4BBEP-41	0X1.733B5847426F6P-41	-0X1.1CA47C0972EECP-41	0X1.6053C45438CBAP-41	-0X1.472C50212CAC4P+13	-0X1.472C50212CABFP+13	-0X1.5E6A1A78DD468P+13	
0X1.B01EE81A97E27P+7	0X1.D9AE8135769AP-48	-0X1.56CB4B84A3053P-46	-0X1.06AC9E8E81D4P+5	-0X1.AE1970DEDD6A2P-46	0X1.B26ADE7D0E447P-48	-0X1.6E3F748CB6BF9P-46	0X1.B8DAFF02BC9AAP-49	-0X1.5DD9AE424C2AP+6	-0X1.5DD9AE424C2A8P+6	-0X1.E4C81F8E66AEP+4	0X1.C68ABFF2FAA78P-47	-0X1.90FD62E785B51P-49	0X1.A122293C812CBP+4	0X1.A122293C812CCP+4	-0X1.BCFD96ED655E2P-48	0X1.6412E254B71B3P-46	0X1.EEF9CB09ADE9CP-43	-0X1.84BB78BCDBA56P-43	0X1.3A8E234F73913P-42	-0X1.B43B158190E56P+11	-0X1.CCE267590394FP+11	-0X1.CCE267590394FP+11	-0X1.2CBE0A2DA4481P-47	0X1.54E80FF63BFE8P-45	0X1.12F9FA23D70DFP+3	0X1.E7018D28063B1P-41	0X1.E7018D28063B4P-41	-0X1.238C9A8DA4BBFP-41	0X1.733B5847426F7P-41	-0X1.1CA47C0972EECP-41	0X1.6053C45438CBAP-41	-0X1.472C50212CAC6P+13	-0X1.472C50212CABFP+13	-0X1.5E6A1A78DD468P+13	
