L1=2,L2=2,N=122
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0BB8D2E514C23P+6,c=0X1.53FE5BF92763FP+11,bound=0X1.29D458P+3,density=0X1.A8C7D90CEB61BP-19;0X0P+0;0X0P+0;0X0P+0;-0X1.DB1C99A89375DP-79;-0X1.2FA36E809B317P-79;0X1.89FF8C2DFDC6AP-80;0X0P+0;0X1.0C506B73B5871P-26;0X1.0C506B73B5874P-26;0X1.13BC59E3415E3P-26;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.AAF81F3E8F467P-90;-0X1.490C3D29E56EFP-89;-0X1.07F84855DD309P-88;0X1.98E5BFB06C89EP-36;0X1.A0F0AC1D93A19P-36;0X1.A0F0AC1D93A1DP-36;0X0P+0;0X0P+0;0X0P+0;-0X1.02E0C0C9E1749P-88;-0X1.02E0C0C9E174AP-88;-0X1.490C3D29E56ECP-89;0X1.AAF81F3E8F469P-90;-0X1.4F851858B19F1P-89;0X1.B35E0ADF6928FP-90;0X1.98E5BFB06C89AP-37;0X1.98E5BFB06C8AP-37;0X1.A92417D9C0357P-37;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0BB8D2E514C23P+6,c=0X1.53FE5BF92763FP+11,bound=0X1.29D458P+3,density=0X1.A8C7D90CEB64P-19;0X0P+0;0X0P+0;0X0P+0;-0X1.81D7D9FDB2EFBP-79;0X1.F33F161F17F37P-80;-0X1.12FE50163D0DBP-79;0X0P+0;0X1.0C506B73B588CP-26;0X1.0C506B73B588AP-26;0X1.13BC59E3415F7P-26;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.2A017644AF987P-89;0X1.0E83309C6DCAFP-89;-0X1.ACBECDD9BB7E8P-89;0X1.98E5BFB06C8C2P-36;0X1.A0F0AC1D93A3EP-36;0X1.A0F0AC1D93A3BP-36;0X0P+0;0X0P+0;0X0P+0;-0X1.A479959B5B838P-89;-0X1.A479959B5B836P-89;0X1.0E83309C6DCB1P-89;-0X1.2A017644AF984P-89;0X1.13D54D7F20494P-89;-0X1.2FDE0300BAE4P-89;0X1.98E5BFB06C8C6P-37;0X1.98E5BFB06C8C1P-37;0X1.A92417D9C0375P-37;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7A931EC0B5675P+4,c=0X1.7DE72493DD3DCP+10,bound=0X1.B1DBCP+2,density=0X1.A8DF9AB9F058P-16;0X0P+0;0X0P+0;0X0P+0;-0X1.501097BF6FEE8P-74;-0X1.AD8CDEB61E593P-75;0X1.16B0ABDF709BBP-75;0X0P+0;0X1.7B93EDC7ED7FP-22;0X1.7B93EDC7ED7F4P-22;0X1.8613B7D5C0959P-22;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.AB27E2999C3EBP-84;-0X1.49310C4A02593P-83;-0X1.0815CFC985F39P-82;0X1.99137D837210AP-30;0X1.A11F504323955P-30;0X1.A11F504323958P-30;0X0P+0;0X0P+0;0X0P+0;-0X1.02FDB66BA3CC2P-82;-0X1.02FDB66BA3CC3P-82;-0X1.49310C4A0259P-83;0X1.AB27E2999C3EDP-84;-0X1.4FAAA0D11EDBCP-83;0X1.B38EBEBAEE3BFP-84;0X1.99137D8372107P-31;0X1.99137D837210DP-31;0X1.A953A6D998FB6P-31;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.7A931EC0B5675P+4,c=0X1.7DE72493DD3DCP+10,bound=0X1.B1DBCP+2,density=0X1.A8DF9AB9F05A4P-16;0X0P+0;0X0P+0;0X0P+0;-0X1.10EBF6AC51C34P-74;0X1.6122DFBC92219P-75;-0X1.8506E0146B1A1P-75;0X0P+0;0X1.7B93EDC7ED817P-22;0X1.7B93EDC7ED813P-22;0X1.8613B7D5C0976P-22;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.2A22CC6C85045P-83;0X1.0EA1736D57AFFP-83;-0X1.ACEEC411C4358P-83;0X1.99137D837212FP-30;0X1.A11F50432397AP-30;0X1.A11F504323977P-30;0X0P+0;0X0P+0;0X0P+0;-0X1.A4A89EFB6421BP-83;-0X1.A4A89EFB64219P-83;0X1.0EA1736D57B01P-83;-0X1.2A22CC6C85043P-83;0X1.13F428AF9FBF1P-83;-0X1.30000104A4951P-83;0X1.99137D8372132P-31;0X1.99137D837212DP-31;0X1.A953A6D998FD4P-31;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F5P+10,bound=0X1.B06692P+2,density=0X1.CFBBD857474B1P-18;0X0P+0;0X0P+0;0X0P+0;-0X1.7F35BCC872EF8P-77;-0X1.E9CF5F1A88551P-78;0X1.3DC94F72A6CD3P-78;0X0P+0;0X1.B0D3C36A34B3DP-25;0X1.B0D3C36A34B41P-25;0X1.BCCC9C6FC1288P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.FCDE088D95C4BP-88;-0X1.8829D04A6FACP-87;-0X1.3A9A4466C908CP-86;0X1.E754436898541P-34;0X1.F0EA1D4942C9BP-34;0X1.F0EA1D4942C9FP-34;0X0P+0;0X0P+0;0X0P+0;-0X1.3488B44C8B63AP-86;-0X1.3488B44C8B63CP-86;-0X1.8829D04A6FABCP-87;0X1.FCDE088D95C4DP-88;-0X1.8FE079CBAFC71P-87;0X1.03702AF92AC63P-87;0X1.E75443689853DP-35;0X1.E754436898544P-35;0X1.FAB03B0D9FD6FP-35;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F4P+10,bound=0X1.B06692P+2,density=0X1.CFBBD857474B1P-18;0X0P+0;0X0P+0;0X0P+0;-0X1.7F35BCC872EF8P-77;-0X1.E9CF5F1A88551P-78;0X1.3DC94F72A6CD3P-78;0X0P+0;0X1.B0D3C36A34B3DP-25;0X1.B0D3C36A34B41P-25;0X1.BCCC9C6FC1288P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.FCDE088D95C4BP-88;-0X1.8829D04A6FACP-87;-0X1.3A9A4466C908CP-86;0X1.E754436898541P-34;0X1.F0EA1D4942C9BP-34;0X1.F0EA1D4942C9FP-34;0X0P+0;0X0P+0;0X0P+0;-0X1.3488B44C8B63AP-86;-0X1.3488B44C8B63CP-86;-0X1.8829D04A6FABCP-87;0X1.FCDE088D95C4DP-88;-0X1.8FE079CBAFC71P-87;0X1.03702AF92AC63P-87;0X1.E75443689853DP-35;0X1.E754436898544P-35;0X1.FAB03B0D9FD6FP-35;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F4P+10,bound=0X1.B06692P+2,density=0X1.CFBBD857474D9P-18;0X0P+0;0X0P+0;0X0P+0;-0X1.3735710683D1AP-77;0X1.92AD1B513C766P-78;-0X1.BB9A0DB0E005P-78;0X0P+0;0X1.B0D3C36A34B68P-25;0X1.B0D3C36A34B64P-25;0X1.BCCC9C6FC12A8P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.632ABE9781BA5P-87;0X1.426671621A2ACP-87;-0X1.FEFBEDE1DA85P-87;0X1.E75443689856DP-34;0X1.F0EA1D4942CC7P-34;0X1.F0EA1D4942CC3P-34;0X0P+0;0X0P+0;0X0P+0;-0X1.F520999C56428P-87;-0X1.F520999C56425P-87;0X1.426671621A2AEP-87;-0X1.632ABE9781BA2P-87;0X1.48BDD380E2A5FP-87;-0X1.6A271E5F2EA14P-87;0X1.E754436898571P-35;0X1.E75443689856BP-35;0X1.FAB03B0D9FD92P-35;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F5P+10,bound=0X1.B06692P+2,density=0X1.CFBBD857474D9P-18;0X0P+0;0X0P+0;0X0P+0;-0X1.3735710683D1AP-77;0X1.92AD1B513C766P-78;-0X1.BB9A0DB0E005P-78;0X0P+0;0X1.B0D3C36A34B68P-25;0X1.B0D3C36A34B64P-25;0X1.BCCC9C6FC12A8P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.632ABE9781BA5P-87;0X1.426671621A2ACP-87;-0X1.FEFBEDE1DA85P-87;0X1.E75443689856DP-34;0X1.F0EA1D4942CC7P-34;0X1.F0EA1D4942CC3P-34;0X0P+0;0X0P+0;0X0P+0;-0X1.F520999C56428P-87;-0X1.F520999C56425P-87;0X1.426671621A2AEP-87;-0X1.632ABE9781BA2P-87;0X1.48BDD380E2A5FP-87;-0X1.6A271E5F2EA14P-87;0X1.E754436898571P-35;0X1.E75443689856BP-35;0X1.FAB03B0D9FD92P-35;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDCP+10,bound=0X1.3E2CBP+2,density=0X1.56E3EB9D6B741P-21;0X0P+0;0X0P+0;0X0P+0;-0X1.5892BC0532352P-82;-0X1.B86CEB9810AE5P-83;0X1.1DBEF31C50625P-83;0X0P+0;0X1.8530179768E72P-30;0X1.8530179768E76P-30;0X1.8FF3EE0D6E111P-30;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.16368C8CCF6DEP-94;-0X1.ACD0A3F8580E8P-94;-0X1.580163F9E8901P-93;0X1.0A7001428307DP-40;0X1.0FAD9963F9C27P-40;0X1.0FAD9963F9C29P-40;0X0P+0;0X0P+0;0X0P+0;-0X1.515EA19E0199EP-93;-0X1.515EA19E019AP-93;-0X1.ACD0A3F8580E3P-94;0X1.16368C8CCF6DFP-94;-0X1.B53FDADF85F1EP-94;0X1.1BAF6FD4ABA6CP-94;0X1.0A7001428307BP-41;0X1.0A7001428307EP-41;0X1.150594DBA47D9P-41;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDBP+10,bound=0X1.3E2CBP+2,density=0X1.56E3EB9D6B741P-21;0X0P+0;0X0P+0;0X0P+0;-0X1.5892BC0532352P-82;-0X1.B86CEB9810AE5P-83;0X1.1DBEF31C50625P-83;0X0P+0;0X1.8530179768E72P-30;0X1.8530179768E76P-30;0X1.8FF3EE0D6E111P-30;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.16368C8CCF6DEP-94;-0X1.ACD0A3F8580E8P-94;-0X1.580163F9E8901P-93;0X1.0A7001428307DP-40;0X1.0FAD9963F9C27P-40;0X1.0FAD9963F9C29P-40;0X0P+0;0X0P+0;0X0P+0;-0X1.515EA19E0199EP-93;-0X1.515EA19E019AP-93;-0X1.ACD0A3F8580E3P-94;0X1.16368C8CCF6DFP-94;-0X1.B53FDADF85F1EP-94;0X1.1BAF6FD4ABA6CP-94;0X1.0A7001428307BP-41;0X1.0A7001428307EP-41;0X1.150594DBA47D9P-41;
