L1=0,L2=0,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.416E46P-1
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.416E46P-1
x=0X1.0C7E054C31ED7P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED7P+1,eta=0X1.F3B645A1CAC08P-3,c=0X1.3798C8244603EP-5,bound=0X1.74CF78P-5
L1=0,L2=1,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.B7EA1CP-1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.B7EA1CP-1
x=0X1.CBD2182639299P+1,y=0X1.328C10197B71P+1,z=0X1.CBD2182639299P+1,eta=0X1.B2B020C49BA5EP-1,c=0X1.670ADA396D0EAP-7,bound=0X1.3A878AP-7
x=0X1.34A7C9C8AAC5AP-1,y=0X1.9B8A6260E3B21P-2,z=0X1.34A7C9C8AAC5AP-1,eta=0X1.B2B020C49BA5EP-1,c=0X1.670ADA396D0EAP-7,bound=0X1.3A878AP-7
L1=0,L2=2,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.4P-1,c=0X1.31491C9BD54ECP+0,bound=0X1.20B8A6P+0
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.4P-1,c=0X1.31491C9BD54ECP+0,bound=0X1.20B8A6P+0
x=0X1.B02A479B007DFP+1,y=0X1.201C2FBCAAFE8P+1,z=0X1.B02A479B007DFP+1,eta=0X1.4P-1,c=0X1.1E04B4DEBB0F3P-6,bound=0X1.0E7FDEP-6
x=0X1.A3470BF58D748P-1,y=0X1.1784B2A3B3A2FP-1,z=0X1.A3470BF58D748P-1,eta=0X1.4P-1,c=0X1.1E04B4DEBB0F3P-6,bound=0X1.0E7FDEP-6
L1=1,L2=1,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.6D1A64P+1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.6D1A64P+1
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.74395810624DDP+0,c=0X1.431F6939D8B59P-21,bound=0X1.EEE0FAP-22
L1=1,L2=2,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3AE147AE147AEP+0,c=0X1.F8768A05DD4B6P+1,bound=0X1.92CE4P+1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3AE147AE147AEP+0,c=0X1.F8768A05DD4B6P+1,bound=0X1.92CE4P+1
x=0X1.B7313609BFFACP+0,y=0X1.24CB795BD551CP+0,z=0X1.B7313609BFFACP+0,eta=0X1.3AE147AE147AEP+0,c=0X1.70A51404F8C5CP-17,bound=0X1.265B64P-17
x=0X1.3D636F9383DDAP+1,y=0X1.A72F3F6F5A7CCP+0,z=0X1.3D636F9383DDAP+1,eta=0X1.3AE147AE147AEP+0,c=0X1.70A51404F8C5CP-17,bound=0X1.265B64P-17
L1=2,L2=2,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.CF89C2P+1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.CF89C2P+1
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.0189374BC6A7FP+0,c=0X1.69C5B8FE0A7E9P-14,bound=0X1.2FC22AP-14
