L1=0,L2=0,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.6B2DF6P-1,density=0X1.21401839C0313P+0;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.6B2DF6P-1,density=0X1.21401839C034FP+0;
x=0X1.0C7E054C31ED7P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED7P+1,eta=0X1.F3B645A1CAC08P-3,c=0X1.3798C8244603EP-5,bound=0X1.A53B8EP-5,density=0X1.21401839C0331P+1;
L1=0,L2=1,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.5278F4P-8,density=0X0P+0;0X1.CFFFD3D073A2BP-8;0X1.355537E04D17P-8;0X1.CFFFD3D073A2BP-8;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.5278F4P-8,density=0X1.069FA57472902P-58;-0X1.CFFFD3D0739C7P-8;-0X1.355537E04D0B7P-8;-0X1.CFFFD3D0739C3P-8;
x=0X1.CBD2182639299P+1,y=0X1.328C10197B71P+1,z=0X1.CBD2182639299P+1,eta=0X1.B2B020C49BA5EP-1,c=0X1.670ADA396D0EAP-7,bound=0X1.E4004AP-15,density=0X1.22412FDC632AAP-6;-0X1.CFFFD3D073996P-8;-0X1.355537E04D097P-8;-0X1.CFFFD3D073993P-8;
x=0X1.34A7C9C8AAC5AP-1,y=0X1.9B8A6260E3B21P-2,z=0X1.34A7C9C8AAC5AP-1,eta=0X1.B2B020C49BA5EP-1,c=0X1.670ADA396D0EAP-7,bound=0X1.E4004AP-15,density=0X1.22412FDC63338P-6;0X1.CFFFD3D073A5BP-8;0X1.355537E04D19P-8;0X1.CFFFD3D073A5BP-8;
L1=0,L2=2,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.4P-1,c=0X1.31491C9BD54ECP+0,bound=0X1.076ED4P-4,density=-0X1.3E59856DAC8D7P-3;0X0P+0;0X0P+0;0X0P+0;0X1.45EF63D61A88DP-9;0X1.E8E715C127C8CP-9;0X1.45EF63D61A88FP-9;-0X1.50BE639720893P-5;-0X1.593B4A30B3E42P-5;-0X1.50BE6397208A9P-5;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.4P-1,c=0X1.31491C9BD54ECP+0,bound=0X1.076ED4P-4,density=-0X1.3E59856DAC976P-3;0X0P+0;0X0P+0;0X0P+0;0X1.45EF63D61A868P-9;0X1.E8E715C127C6CP-9;0X1.45EF63D61A8D2P-9;-0X1.50BE63972093BP-5;-0X1.593B4A30B3F02P-5;-0X1.50BE63972093FP-5;
x=0X1.B02A479B007DFP+1,y=0X1.201C2FBCAAFE8P+1,z=0X1.B02A479B007DFP+1,eta=0X1.4P-1,c=0X1.1E04B4DEBB0F3P-6,bound=0X1.ED9D3EP-11,density=-0X1.03EC384FE1118P-2;0X1.421C2534A2228P-4;0X1.AD7ADC462D845P-5;0X1.421C2534A2229P-4;0X1.45EF63D61A846P-9;0X1.E8E715C127C3AP-9;0X1.45EF63D61A8BP-9;-0X1.50BE639720918P-5;-0X1.593B4A30B3EDDP-5;-0X1.50BE63972091CP-5;
x=0X1.A3470BF58D748P-1,y=0X1.1784B2A3B3A2FP-1,z=0X1.A3470BF58D748P-1,eta=0X1.4P-1,c=0X1.1E04B4DEBB0F3P-6,bound=0X1.ED9D3EP-11,density=-0X1.03EC384FE10CBP-2;-0X1.421C2534A21CP-4;-0X1.AD7ADC462D798P-5;-0X1.421C2534A21D6P-4;0X1.45EF63D61A8AFP-9;0X1.E8E715C127CBFP-9;0X1.45EF63D61A8BP-9;-0X1.50BE6397208B6P-5;-0X1.593B4A30B3E66P-5;-0X1.50BE6397208CBP-5;
L1=1,L2=1,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.7E945AP-14,density=0X1.C2FC1D4EDF7BBP-16;0X0P+0;0X0P+0;0X0P+0;0X1.525D91A6D553P-18;0X1.FB8C5A7A3FFCBP-18;0X1.525D91A6D553P-18;0X1.FB8C5A7A3FFCBP-19;0X1.C3276CDE71C3CP-20;0X1.FB8C5A7A3FFCBP-19;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.7E945AP-14,density=0X1.C2FC1D4EDF658P-16;0X0P+0;0X0P+0;0X0P+0;0X1.525D91A6D53D6P-18;0X1.FB8C5A7A3FE82P-18;0X1.525D91A6D53D4P-18;0X1.FB8C5A7A3FE86P-19;0X1.C3276CDE719C3P-20;0X1.FB8C5A7A3FE7EP-19;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.74395810624DDP+0,c=0X1.431F6939D8B59P-21,bound=0X1.03489AP-36,density=0X1.AAB1F3358F99CP-10;-0X1.131A68EF7325BP-61;0X1.83E53CEB3965DP-60;-0X1.E6EEBEDB06B0DP-62;-0X1.525D91A6D5483P-17;-0X1.FB8C5A7A3FF27P-17;-0X1.525D91A6D5481P-17;-0X1.FB8C5A7A3FF29P-18;-0X1.C3276CDE71BP-19;-0X1.FB8C5A7A3FF25P-18;
L1=1,L2=2,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3AE147AE147AEP+0,c=0X1.F8768A05DD4B6P+1,bound=0X1.F489FAP-11,density=-0X0P+0;-0X1.21C3ECCAA173BP-12;-0X1.825A910E2C99CP-13;-0X1.21C3ECCAA1743P-12;0X0P+0;0X0P+0;0X0P+0;0X1.178AF16964C49P-18;0X0P+0;0X0P+0;0X0P+0;-0X1.D2DACB6C6083CP-17;-0X1.7B4291B6ED8C4P-16;-0X1.5E24189148634P-16;-0X1.7B4291B6ED8C4P-16;-0X1.5E2418914864EP-16;-0X1.D2DACB6C6085CP-17;-0X1.811576BE74FBAP-16;-0X1.07318687563ECP-16;-0X1.811576BE74FD3P-16;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3AE147AE147AEP+0,c=0X1.F8768A05DD4B6P+1,bound=0X1.F489FAP-11,density=0X0P+0;0X1.21C3ECCAA1757P-12;0X1.825A910E2C92FP-13;0X1.21C3ECCAA1755P-12;0X0P+0;0X0P+0;0X0P+0;-0X1.178AF16964BBP-18;0X0P+0;0X0P+0;0X0P+0;0X1.D2DACB6C607B7P-17;0X1.7B4291B6ED905P-16;0X1.5E2418914865FP-16;0X1.7B4291B6ED8FDP-16;0X1.5E24189148668P-16;0X1.D2DACB6C607AFP-17;0X1.811576BE74FD8P-16;0X1.07318687563AAP-16;0X1.811576BE74FD9P-16;
x=0X1.B7313609BFFACP+0,y=0X1.24CB795BD551CP+0,z=0X1.B7313609BFFACP+0,eta=0X1.3AE147AE147AEP+0,c=0X1.70A51404F8C5CP-17,bound=0X1.6DC6FAP-29,density=-0X1.4CD2EDCBAF52CP-6;0X1.EF41316F598CP-12;0X1.4A2B764A3BB61P-12;0X1.EF41316F598DP-12;0X1.7CDA83B4DF50CP-12;0X1.1DA3E2C7A77C6P-11;0X1.7CDA83B4DF512P-12;0X1.178AF16964C2EP-18;0X1.A14DFBB71671P-16;-0X1.0937039FD74BAP-13;0X1.A14DFBB7166E8P-16;-0X1.D2DACB6C6091P-17;-0X1.7B4291B6ED979P-16;-0X1.5E241891486D2P-16;-0X1.7B4291B6ED974P-16;-0X1.5E241891486D8P-16;-0X1.D2DACB6C60908P-17;-0X1.811576BE75052P-16;-0X1.0731868756462P-16;-0X1.811576BE75058P-16;
x=0X1.3D636F9383DDAP+1,y=0X1.A72F3F6F5A7CCP+0,z=0X1.3D636F9383DDAP+1,eta=0X1.3AE147AE147AEP+0,c=0X1.70A51404F8C5CP-17,bound=0X1.6DC6FAP-29,density=-0X1.4CD2EDCBAF41CP-6;-0X1.EF41316F5965P-12;-0X1.4A2B764A3BBAEP-12;-0X1.EF41316F59728P-12;0X1.7CDA83B4DF3A3P-12;0X1.1DA3E2C7A76FAP-11;0X1.7CDA83B4DF3AEP-12;-0X1.178AF16964BCBP-18;0X1.A14DFBB716648P-16;-0X1.0937039FD743P-13;0X1.A14DFBB71666P-16;0X1.D2DACB6C606E1P-17;0X1.7B4291B6ED85P-16;0X1.5E241891485CP-16;0X1.7B4291B6ED84CP-16;0X1.5E241891485DDP-16;0X1.D2DACB6C60704P-17;0X1.811576BE74F3FP-16;0X1.0731868756333P-16;0X1.811576BE74F55P-16;
L1=2,L2=2,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.5588B6P-7,density=0X1.C3473F92BE328P-9;0X0P+0;0X0P+0;0X0P+0;-0X1.8D3AC5C4C8DBFP-14;-0X1.29EC145396A2BP-13;-0X1.8D3AC5C4C8DC7P-14;-0X0P+0;0X1.279C148D2524CP-10;0X1.31F44708EFB48P-10;0X1.279C148D25267P-10;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.9B357BA56B288P-18;-0X1.4E0E10BE1D945P-17;-0X1.9B357BA56B2A5P-18;0X1.DFE027343D3D9P-14;0X1.D52AC2A699207P-14;0X1.DFE027343D3FAP-14;0X0P+0;0X0P+0;0X0P+0;-0X1.C43F020F19EB6P-18;-0X1.CFA5359E3C3D5P-18;-0X1.532F418B536D6P-17;-0X1.CFA5359E3C3D6P-18;-0X1.532F418B536ECP-17;-0X1.C43F020F19ED4P-18;0X1.D33E5059A4ED8P-15;0X1.EB1841CCD32A5P-15;0X1.D33E5059A4F15P-15;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.5588B6P-7,density=0X1.C3473F92BE48DP-9;0X0P+0;0X0P+0;0X0P+0;-0X1.8D3AC5C4C8E0EP-14;-0X1.29EC145396A6AP-13;-0X1.8D3AC5C4C8E93P-14;-0X0P+0;0X1.279C148D25336P-10;0X1.31F44708EFC51P-10;0X1.279C148D2533CP-10;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.9B357BA56B37AP-18;-0X1.4E0E10BE1D9A9P-17;-0X1.9B357BA56B2DFP-18;0X1.DFE027343D56EP-14;0X1.D52AC2A699362P-14;0X1.DFE027343D576P-14;0X0P+0;0X0P+0;0X0P+0;-0X1.C43F020F19F05P-18;-0X1.CFA5359E3C43FP-18;-0X1.532F418B53723P-17;-0X1.CFA5359E3C4D7P-18;-0X1.532F418B53727P-17;-0X1.C43F020F19F9EP-18;0X1.D33E5059A504AP-15;0X1.EB1841CCD345FP-15;0X1.D33E5059A5055P-15;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.0189374BC6A7FP+0,c=0X1.69C5B8FE0A7E9P-14,bound=0X1.BF9E0AP-23,density=0X1.B2F321A9A2725P-3;-0X1.3P-55;-0X1.26P-53;0X1.04P-53;-0X1.46FA038C6E30FP-7;-0X1.EA770552A54A8P-7;-0X1.46FA038C6E31FP-7;0X1.648B2B6555893P-58;0X1.1FABBC0D18CBAP-8;0X1.18135F810FA54P-7;0X1.1FABBC0D18CB6P-8;-0X1.A6C64EAC40CB6P-60;0X1.343DB5B2831A7P-59;0X1.149CD8A9DF9A5P-58;0X1.5C054D948FD1FP-58;-0X1.3990AFA95FA0BP-59;-0X1.435C153AB5F87P-58;-0X1.9B357BA56B302P-17;-0X1.4E0E10BE1D977P-16;-0X1.9B357BA56B2C2P-17;0X1.DFE027343D4A4P-13;0X1.D52AC2A6992B5P-13;0X1.DFE027343D4B7P-13;-0X1.2C8EB4730ABFDP-59;-0X1.F1000DF21A241P-60;-0X1.BAFA7BBBF5E88P-60;-0X1.C43F020F19EDDP-17;-0X1.CFA5359E3C409P-17;-0X1.532F418B536FCP-16;-0X1.CFA5359E3C456P-17;-0X1.532F418B53709P-16;-0X1.C43F020F19F3BP-17;0X1.D33E5059A4F91P-14;0X1.EB1841CCD3382P-14;0X1.D33E5059A4FB5P-14;
