L1=0,L2=0,N=23
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.26092EP-1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.26092EP-1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.1BE5BAP-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.1BE5BAP-4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E73P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.C74538EF34D6AP-1,c=0X1.86BE34405D829P-15,bound=0X1.525D1EP-15
x=0X1.8CD0761E471CP-1,y=0X1.088AF96984BD4P-1,z=0X1.8CD0761E471CP-1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.A5E1DCP-26
x=0X1.B5C7ED10D214P+1,y=0X1.23DA9E0B36B7FP+1,z=0X1.B5C7ED10D214P+1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.A5E1DCP-26
x=0X1.1BE8EAA01C518P-3,y=0X1.7A8BE38025C1FP-4,z=0X1.1BE8EAA01C518P-3,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA67P-33,bound=0X1.96E422P-34
x=0X1.039EBDF7310AFP+2,y=0X1.5A28FD4996B93P+1,z=0X1.039EBDF7310AFP+2,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA68P-33,bound=0X1.96E422P-34
L1=0,L2=2,N=40
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.55F77AP+2
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.55F77AP+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.047C3EP+2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.047C3EP+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.03B7E8P+2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.03B7E8P+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.AEFAA2P+1
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.AEFAA2P+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.667EBCP+1
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.667EBCP+1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.4461F2P+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.4461F2P+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.2D1268P+0
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.2D1268P+0
