L1=0,L2=0,N=27
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.3F0426P-2,density=0X1.15BFBA28FAD6CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.3F0426P-2,density=0X1.15BFBA28FAD4BP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.C74538EF34D6AP-1,c=0X1.B7B040615C35CP-2,bound=0X1.9D186P-3,density=0X1.15BFBA28FAD5BP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.42F7A6P-4,density=0X1.15BFBA28FAD6CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.42F7A6P-4,density=0X1.15BFBA28FAD6CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.42F7A6P-4,density=0X1.15BFBA28FAD4BP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.42F7A6P-4,density=0X1.15BFBA28FAD4BP-1;
x=0X0P+0,y=0X0P+0,z=0X1.23DA9E0B36B7FP+0,eta=0X1.340B780346DC6P+1,c=0X1.B210CC63F0C24P-4,bound=0X1.3DF34CP-5,density=0X1.15BFBA28FAD5BP+0;
x=0X0P+0,y=0X0P+0,z=0X1.088AF96984BD4P-2,eta=0X1.340B780346DC6P+1,c=0X1.B210CC63F0C23P-4,bound=0X1.3DF34CP-5,density=0X1.15BFBA28FAD5BP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.34043P-5,density=0X1.15BFBA28FAD6CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.34043P-5,density=0X1.15BFBA28FAD4BP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.F645A1CAC0831P+1,c=0X1.171C9415D6A94P-6,bound=0X1.69DA08P-8,density=0X1.15BFBA28FAD5BP+0;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.625ED4P-8,density=0X1.15BFBA28FAD4BP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.625ED4P-8,density=0X1.15BFBA28FAD4BP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.625ED4P-8,density=0X1.15BFBA28FAD6CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.625ED4P-8,density=0X1.15BFBA28FAD6CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.106B52P-8,density=0X1.15BFBA28FAD4BP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.106B52P-8,density=0X1.15BFBA28FAD4BP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.106B52P-8,density=0X1.15BFBA28FAD6CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.106B52P-8,density=0X1.15BFBA28FAD6CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.7A8BE38025C1FP-5,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.31C258P-9,density=0X1.15BFBA28FAD5BP+0;
x=0X0P+0,y=0X0P+0,z=0X1.5A28FD4996B93P+0,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.31C258P-9,density=0X1.15BFBA28FAD5BP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.41F0CEP-10,density=0X1.15BFBA28FAD6CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.41F0CEP-10,density=0X1.15BFBA28FAD4BP-1;
x=0X0P+0,y=0X0P+0,z=0X1.774D0CABE41F4P-3,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1345P-11,bound=0X1.36CBFEP-13,density=0X1.15BFBA28FAD5BP+0;
x=0X0P+0,y=0X0P+0,z=0X1.3713BAD01B635P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1346P-11,bound=0X1.36CBFEP-13,density=0X1.15BFBA28FAD5BP+0;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.A051EB851EB85P+4,c=0X1.383858C2DCEACP-26,bound=0X1.F87C5EP-29,density=0X1.15BFBA28FAD5BP+0;
L1=0,L2=2,N=84
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.E52BD3C361134P-1,c=0X1.B023A5FD3E112P+0,bound=0X1.172C5CP-5,density=-0X1.13ADFB3460696P-6;0X0P+0;0X0P+0;0X0P+0;0X1.97BAF903B6DCDP-55;0X1.928E7CCE4F376P-54;0X1.D4F6E22EBD892P-55;-0X1.4B26953CAD095P-11;-0X1.4B26953CADAF7P-11;-0X1.F30F75A2907A2P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E52BD3C361134P-1,c=0X1.B023A5FD3E112P+0,bound=0X1.172C5CP-5,density=-0X1.13ADFB34606F3P-6;0X0P+0;0X0P+0;0X0P+0;-0X1.09C5D1A767CCCP-54;0X1.00838D6CC5F7P-54;0X1.69A159E340352P-56;-0X1.4B26953CADE63P-11;-0X1.4B26953CAD807P-11;-0X1.F30F75A290708P-8;
