N=19
i=0,j=0,value=-0X1.1956C4FBE5F3P+4
i=0,j=1,value=-0X1.6014E493DEFB5P+4
i=0,j=2,value=-0X1.04A30B8DA88DAP+3
i=0,j=3,value=-0X1.C3D492B1EEACBP+1
i=0,j=4,value=-0X1.2011D9420641DP-2
i=0,j=5,value=-0X1.78891F8C732B9P+0
i=0,j=6,value=-0X1.4FDB37C7B80D6P+0
i=0,j=7,value=-0X1.2015098FEC2F7P-2
i=0,j=8,value=-0X1.788A764E2DD08P+0
i=0,j=9,value=-0X1.4FDB9B095FE3P+0
i=0,j=10,value=-0X1.62468BE8CBEC4P-5
i=0,j=11,value=0X1.39B8DD74A9C36P-7
i=0,j=12,value=0X1.7FD376AD59AECP-8
i=0,j=13,value=-0X1.2248F2376A25DP-6
i=0,j=14,value=0X1.010E20A6CBAACP-8
i=0,j=15,value=0X1.3A74E2E76008CP-9
i=0,j=16,value=-0X1.A76ABB7F2EAB2P-8
i=0,j=17,value=0X1.76F1587DFC6FP-10
i=0,j=18,value=0X1.CAA7519B9CA9EP-11
i=1,j=0,value=-0X1.6014E493DEFB5P+4
i=1,j=1,value=-0X1.083E6176E5753P+4
i=1,j=2,value=-0X1.D90D839024283P+2
i=1,j=3,value=-0X1.A8D3440A4DACP+1
i=1,j=4,value=-0X1.2050263571E4AP-2
i=1,j=5,value=-0X1.647E6E459A67AP+0
i=1,j=6,value=-0X1.3E50C8BD9A0DP+0
i=1,j=7,value=-0X1.20534B8779B13P-2
i=1,j=8,value=-0X1.647FAFAC3A604P+0
i=1,j=9,value=-0X1.3E512693CDA24P+0
i=1,j=10,value=-0X1.6C6E6EF87422BP-5
i=1,j=11,value=0X1.42B6F775A2A43P-7
i=1,j=12,value=0X1.8ACECA305291EP-8
i=1,j=13,value=-0X1.54E4130B4E86CP-7
i=1,j=14,value=0X1.2DDDDBEC3F9E4P-9
i=1,j=15,value=0X1.713505C6E4A2AP-10
i=1,j=16,value=-0X1.581E4007E6912P-9
i=1,j=17,value=0X1.30B6E476CC191P-11
i=1,j=18,value=0X1.748F07ED29746P-12
i=2,j=0,value=-0X1.04A30B8DA88DAP+3
i=2,j=1,value=-0X1.D90D839024283P+2
i=2,j=2,value=-0X1.F2087DF3FADE6P+1
i=2,j=3,value=-0X1.3EA9B718FCC4EP+1
i=2,j=4,value=-0X1.2B48CF565988AP-1
i=2,j=5,value=-0X1.4533B79F295EP+0
i=2,j=6,value=-0X1.2FD365F2986F6P+0
i=2,j=7,value=-0X1.2B4A63FEE456P-1
i=2,j=8,value=-0X1.45349F86CA26EP+0
i=2,j=9,value=-0X1.2FD3B81E64779P+0
i=2,j=10,value=-0X1.5E3AC847D2D6AP-5
i=2,j=11,value=0X1.3622E4F3B675CP-7
i=2,j=12,value=0X1.7B0B64D07B262P-8
i=2,j=13,value=-0X1.9F1F8B3A45D22P-4
i=2,j=14,value=0X1.6F9963F09BE3AP-6
i=2,j=15,value=0X1.C1595D36E0A48P-7
i=2,j=16,value=-0X1.28B145CB8852AP-4
i=2,j=17,value=0X1.06B8A94B9267AP-6
i=2,j=18,value=0X1.412802C56F8FDP-7
i=3,j=0,value=-0X1.C3D492B1EEACBP+1
i=3,j=1,value=-0X1.A8D3440A4DACP+1
i=3,j=2,value=-0X1.3EA9B718FCC4EP+1
i=3,j=3,value=-0X1.997426B0A3EADP+0
i=3,j=4,value=-0X1.0E15B0237B427P-1
i=3,j=5,value=-0X1.D385DD1F87CB4P-1
i=3,j=6,value=-0X1.B1984110436DAP-1
i=3,j=7,value=-0X1.0E16B52E3FAEDP-1
i=3,j=8,value=-0X1.D386EC2063576P-1
i=3,j=9,value=-0X1.B1989DDFF1DB7P-1
i=3,j=10,value=-0X1.23278A89DA2FCP-5
i=3,j=11,value=0X1.01D3F0D61A0A8P-7
i=3,j=12,value=0X1.3B4BF8A6DDA6DP-8
i=3,j=13,value=-0X1.4299ADE55A4DEP-3
i=3,j=14,value=0X1.1DAAC57A99804P-5
i=3,j=15,value=0X1.5D538AA2240BBP-6
i=3,j=16,value=-0X1.8AAE7F21DA69P-3
i=3,j=17,value=0X1.5D7C486ECB64P-5
i=3,j=18,value=0X1.AB60899FBC5F1P-6
i=4,j=0,value=-0X1.2011D9420641DP-2
i=4,j=1,value=-0X1.2050263571E4AP-2
i=4,j=2,value=-0X1.2B48CF565988AP-1
i=4,j=3,value=-0X1.0E15B0237B427P-1
i=4,j=4,value=0X1.A1227D813CCA8P-2
