L1=0,L2=0,N=182
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.0E5C725C3DEE8P+5,c=0X1.5D7FEE6461512P+0,bound=0X1.FC524AP-1
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.0385E4B0EF20BP+1,c=0X1.EF1AB62D2E69CP+0,bound=0X1.620AB8P-1
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1DDD82P-1
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1DDD82P-1
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.147C6682EBD83P-1,c=0X1.8FAAED6A88E44P-1,bound=0X1.0054A6P-1
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.1772C27A63737P+6,c=0X1.8A3C96956FC1CP-1,bound=0X1.DE3102P-2
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.1772C27A63737P+6,c=0X1.8A3C96956FC1CP-1,bound=0X1.DE3102P-2
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.48A4FE51AA16CP+0,c=0X1.0060CD4F90C25P+0,bound=0X1.C9062P-2
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.732D39898E89AP+3,c=0X1.DC2E3B3DA395AP-2,bound=0X1.C46AD2P-2
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.A7B74BC6A7EFAP+6,c=0X1.2F2538A8B39FCP-1,bound=0X1.4B5C9CP-2
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.D61CF2F7D9C0DP+5,c=0X1.4081A5EA33A7BP-2,bound=0X1.95F11CP-3
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.D61CF2F7D9C0DP+5,c=0X1.4081A5EA33A7AP-2,bound=0X1.95F11CP-3
x=0X1.9008FC16A91DP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.47BE080DEB7B1P+0,c=0X1.97816ECFB3C3DP-1,bound=0X1.1649F4P-3
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5BP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.47BE080DEB7B1P+0,c=0X1.97816ECFB3C3DP-1,bound=0X1.164986P-3
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.99E3996FA82E9P+7,c=0X1.98EEEE4429A5FP-3,bound=0X1.7B0216P-4
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.99E3996FA82E9P+7,c=0X1.98EEEE4429A5FP-3,bound=0X1.7B0216P-4
