L1=0,L2=0,N=182
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.0385E4B0EF20BP+1,c=0X1.EF1AB62D2E69CP+0,bound=0X1.5CE5BEP+0,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.48A4FE51AA16CP+0,c=0X1.0060CD4F90C25P+0,bound=0X1.95125AP-1,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.94508C9500EFBP-1,0X1.AEBDCDABFC416P-3,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.147C6682EBD83P-1,c=0X1.8FAAED6A88E44P-1,bound=0X1.880CA4P-1,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5DP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.4A4C03E4910EBP-2,c=0X1.34E31990BB751P-1,bound=0X1.58A904P-1,i_shell_idx=4,j_shell_idx=4,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.9008FC16A91DP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.4A4C03E4910EBP-2,c=0X1.34E31990BB751P-1,bound=0X1.58A904P-1,i_shell_idx=6,j_shell_idx=6,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5BP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.47BE080DEB7B1P+0,c=0X1.97816ECFB3C3DP-1,bound=0X1.42256AP-1,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.9008FC16A91DP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.47BE080DEB7B1P+0,c=0X1.97816ECFB3C3DP-1,bound=0X1.42256AP-1,i_shell_idx=5,j_shell_idx=5,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.5C0A1D8273E6BP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.9A5109070FBECP-1,c=0X1.1C7D4D330EDEAP-1,bound=0X1.F9AE44P-2,i_shell_idx=3,j_shell_idx=4,bra_EGP=-0X0P+0,0X1.98F663BB87A2DP-1,0X1.9C267111E174CP-3,-0X0P+0,-0X0P+0,
x=0X1.9008FC16A91DP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.9A5109070FBECP-1,c=0X1.1C7D4D330EDEAP-1,bound=0X1.F9AE44P-2,i_shell_idx=5,j_shell_idx=6,bra_EGP=-0X0P+0,0X1.98F663BB87A2DP-1,0X1.9C267111E174CP-3,-0X0P+0,-0X0P+0,
x=0X1.8BF772FB62FBEP+0,y=0X1.DE8435C8C73C4P+1,z=-0X1.49CCC264EA309P+1,eta=0X1.B9A26875345F8P-2,c=0X1.E4B79C9E0AB64P-2,bound=0X1.F6F7C6P-2,i_shell_idx=2,j_shell_idx=6,bra_EGP=-0X1.F9A2BDB1EC4C2P-3,0X1.4089D6C9889B2P-1,0X1.7EEC526CEEC9BP-2,0X1.C04EC14551684P-3,0X1.55D585EADC7A5P-3,
x=0X1.C351B52E4602DP+0,y=0X1.A24FC7AC8AC2AP+1,z=-0X1.C2FB7689225C2P+1,eta=0X1.B9A26875345F8P-2,c=0X1.E4B7099270257P-2,bound=0X1.F6F72CP-2,i_shell_idx=2,j_shell_idx=4,bra_EGP=-0X1.0A81E8AD21D45P-3,0X1.4089D6C9889B2P-1,0X1.7EEC526CEEC9BP-2,-0X1.1F7E01D955354P-5,-0X1.609A327E1EB43P-2,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.0E5C725C3DEE8P+5,c=0X1.5D7FEE6461512P+0,bound=0X1.E79194P-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.D60CE00EAB8E7P+0,y=0X1.BDACA14C406DEP+1,z=-0X1.62D7879F849D8P+1,eta=0X1.2CCF652D81428P+0,c=0X1.DD6CBAE1D7BC4P-2,bound=0X1.8198FAP-2,i_shell_idx=1,j_shell_idx=6,bra_EGP=-0X1.5C66FCF098C34P-2,0X1.B9B9F6FB1D0BFP-1,0X1.191824138BD09P-3,0X1.34E6AC7390E3EP-2,0X1.D712CD312EB2CP-3,
x=0X1.EA5DE43C4516BP+0,y=0X1.A793B0B1D122BP+1,z=-0X1.8F5206841A0CP+1,eta=0X1.2CCF652D81428P+0,c=0X1.DD6BF34A97ABP-2,bound=0X1.819858P-2,i_shell_idx=1,j_shell_idx=4,bra_EGP=-0X1.6F4482692AD14P-3,0X1.B9B9F6FB1D0BFP-1,0X1.191824138BD09P-3,-0X1.8C2FABC0ECE5EP-5,-0X1.E5E9B577D41B8P-2,
