L1=0,L2=0,Nshells=7
iShell=0,label_start=0,label_end=112
iShell=1,label_start=112,label_end=176
iShell=2,label_start=176,label_end=208
iShell=3,label_start=208,label_end=264
iShell=4,label_start=264,label_end=296
iShell=5,label_start=296,label_end=352
iShell=6,label_start=352,label_end=384
L1=0,L2=1,Nshells=7
iShell=0,label_start=0,label_end=32
iShell=1,label_start=32,label_end=56
iShell=2,label_start=56,label_end=72
iShell=3,label_start=72,label_end=96
iShell=4,label_start=96,label_end=112
iShell=5,label_start=112,label_end=136
iShell=6,label_start=136,label_end=152
L1=1,L2=0,Nshells=2
iShell=0,label_start=0,label_end=64
iShell=1,label_start=64,label_end=96
L1=1,L2=1,Nshells=2
iShell=0,label_start=0,label_end=24
iShell=1,label_start=24,label_end=40
