L1=0,L2=0,N=182
bra_idx=0,values=-0X1.7F6EC37AF21D4P-6,-0X1.7F6EC37AF21D4P-6,0X1.75D84C3B93B08P-7,0X1.75D84C3B93B08P-7,-0X1.68E3900C66052P-7,-0X1.68E3900C66052P-7,
bra_idx=1,values=-0X1.0AB5668F6BE7P-4,-0X1.1C242434F98AP-6,0X1.040B2F8D86DFP-5,0X1.150A67B550B65P-7,-0X1.F6070DCDF4C45P-6,-0X1.0B6BA6E312FB9P-7,
bra_idx=2,values=-0X1.1E0176F8F784FP-6,-0X1.1E0176F8F784FP-6,0X1.16DC4B20D9CF3P-7,0X1.16DC4B20D9CF3P-7,-0X1.0D2B3C49CCF74P-7,-0X1.0D2B3C49CCF74P-7,
bra_idx=3,values=-0X1.0FB05D3CF511FP-11,-0X1.0FB05D3CF511FP-11,-0X1.8F28461C8D26AP-13,-0X1.8F28461C8D26AP-13,-0X1.8D8FC1961CA51P-10,-0X1.8D8FC1961CA51P-10,
bra_idx=4,values=-0X1.117DC278175A2P-10,-0X1.117DC278175A2P-10,0X1.F2F11F625065DP-11,0X1.F2F11F625065DP-11,0X1.99F29C8EFD2BDP-11,0X1.99F29C8EFD2BDP-11,
bra_idx=5,values=-0X1.2B6B5F355F41P-8,-0X1.2B6B5F355F41P-8,-0X1.244D584D17C5BP-10,-0X1.244D584D17C5BP-10,-0X1.8121EFF4516AFP-7,-0X1.8121EFF4516AFP-7,
bra_idx=6,values=-0X1.177F187A9C0F9P-7,-0X1.177F187A9C0F9P-7,0X1.EB9201760C0F6P-8,0X1.EB9201760C0F6P-8,0X1.6E4BC56B4959CP-8,0X1.6E4BC56B4959CP-8,
bra_idx=7,values=-0X1.B9B7DF508A93AP-9,-0X1.BD29493771AC2P-11,-0X1.D76E54800652CP-11,-0X1.DB1B087BF7498P-13,-0X1.23561A278C211P-7,-0X1.259B70D07E35AP-9,
bra_idx=8,values=-0X1.A258123987852P-8,-0X1.A59AD7ED48C2AP-10,0X1.72942DA99981AP-8,0X1.7577A393712D9P-10,0X1.19E7160ACA426P-8,0X1.1C1999BAB951AP-10,
bra_idx=9,values=-0X1.220D3AEEC324CP-11,0X1.B8D1D355A48CBP-7,0X1.1DF4976C05F68P-12,-0X1.8B1A69BAEF5CP-7,-0X1.0678F9EBA1F98P-12,-0X1.363C28DABFD91P-7,
bra_idx=10,values=-0X1.1FADEE299264CP-11,0X1.C689BF6A28CBCP-8,0X1.162D9CBEE2D3CP-12,0X1.1584F57AE8CC6P-9,-0X1.1848AF75CF62P-12,0X1.3847FC16310E7P-6,
bra_idx=11,values=0X1.7005A13F4AEE2P-7,0X1.7005A13F4AEE2P-7,-0X1.66D264CA4527DP-8,-0X1.66D264CA4527DP-8,0X1.5A637D7E9D0E3P-8,0X1.5A637D7E9D0E3P-8,
bra_idx=12,values=0X1.091CBDF27DB94P-7,0X1.2295FE702C06EP-7,-0X1.FDE82F6D9A23EP-8,-0X1.04CE374E09357P-7,-0X1.D89A33A813A9FP-8,-0X1.9B0F2D536AD37P-8,
bra_idx=13,values=0X1.D0B87055CB1E9P-9,0X1.2ACCE8BFB9B14P-8,0X1.145DD614DBE0FP-9,0X1.726286CFC5958P-10,0X1.9FB88E543784AP-7,0X1.9C8E6A5D8845CP-7,
bra_idx=14,values=-0X1.9A9189721A9CBP-8,-0X1.1F10BE6E4097AP-10,0X1.904C269BDC438P-9,0X1.17E24DA6D9FD3P-11,-0X1.827205F366638P-9,-0X1.0E32E2E2BC24EP-11,
bra_idx=15,values=-0X1.4789A66AAA256P-11,0X1.257A0B71F0048P-10,0X1.D1B695A7DEB7CP-10,-0X1.0878A98FF0DEDP-9,0X1.01E4A2756DD4BP-8,-0X1.E540F230F46BBP-9,
bra_idx=16,values=0X1.6E9AF5139154CP-6,-0X1.C4CFE5AC3C451P-6,-0X1.510F07D06A74CP-6,0X1.74FAE53383804P-6,-0X1.1A5E6AE6C7899P-6,0X1.C08A073B36AA3P-7,
bra_idx=17,values=0X1.65FD69E5618EFP-7,-0X1.106F3674F99C8P-6,0X1.1C4AF82D33032P-8,-0X1.36A65EBBABD84P-10,0X1.0D928112DE71AP-5,-0X1.1ACB26A9E1DF2P-5,
bra_idx=18,values=-0X1.40676209956CFP-6,-0X1.338F457160056P-10,0X1.3864003D3B907P-7,0X1.2BDE1FBE452C1P-11,-0X1.2D92AA41D75BEP-7,-0X1.217BCDC9B2D3AP-11,
bra_idx=19,values=0X1.05C7ABF01993BP-7,0X1.67654A1B8F17P-9,-0X1.FE78B48B9897P-9,-0X1.5E6941D61A893P-10,0X1.ECC8A23E10D26P-9,0X1.5244FAF2E46C8P-10,
bra_idx=20,values=0X1.67654A1B8F172P-9,0X1.05C7ABF01993BP-7,-0X1.5E6941D61A895P-10,-0X1.FE78B48B9897P-9,0X1.5244FAF2E46C9P-10,0X1.ECC8A23E10D26P-9,
bra_idx=21,values=0X1.AC7B8AB89DFAFP-5,-0X1.6E0165093A4DCP-5,-0X1.83E76BC7C2DBEP-5,0X1.3F74A8461846BP-5,-0X1.38A9598B01A1AP-5,0X1.D1D876510410EP-6,
bra_idx=22,values=0X1.B0B667FE81E8AP-6,-0X1.8DC9F59EE906EP-6,0X1.261DA38E120E6P-7,-0X1.606CCE4808A5FP-8,0X1.340E400CAE17P-4,-0X1.F2C19D925AF9AP-5,
bra_idx=23,values=0X1.8D72DF39A72A9P-9,0X1.3771FCE14677CP-7,-0X1.83835071FBF6P-10,-0X1.2FA8D3D7076C3P-8,0X1.7615E52DB9F04P-10,0X1.25233A3C7F01P-8,
bra_idx=24,values=0X1.3771FCE14677CP-7,0X1.8D72DF39A72A7P-9,-0X1.2FA8D3D7076C4P-8,-0X1.83835071FBF5EP-10,0X1.25233A3C7F01P-8,0X1.7615E52DB9F02P-10,
bra_idx=25,values=0X1.70953CF9F3E3AP-9,0X1.70953CF9F3E3AP-9,-0X1.675E65FA52BB9P-10,-0X1.675E65FA52BB9P-10,0X1.5AEAC2ACBA619P-10,0X1.5AEAC2ACBA619P-10,
bra_idx=26,values=-0X1.487C7AD276D68P-10,0X1.C51F97816BC48P-9,0X1.CE725868E3C78P-9,-0X1.1C2410396489EP-8,0X1.FEA3DCBFACD06P-8,-0X1.886D5658B6666P-8,
bra_idx=27,values=0X1.4BCECB2A2E0B2P-12,0X1.20D6CC417AD8CP-9,0X1.4722CD2E5B2EEP-9,-0X1.05950DADB5C1EP-8,0X1.FCC3EDD44535CP-8,-0X1.E14A3F9C8224EP-8,
bra_idx=28,values=0X1.6C9CBB2EF96AP-8,0X1.9AB5202499C58P-10,-0X1.637EB3B5059ECP-9,-0X1.9070059B5EC7CP-11,0X1.572D24AC3CEE9P-9,0X1.828FC81202B6BP-11,
bra_idx=29,values=0X1.9AB5202499C56P-10,0X1.6C9CBB2EF96A1P-8,-0X1.9070059B5EC7BP-11,-0X1.637EB3B5059ECP-9,0X1.828FC81202B6BP-11,0X1.572D24AC3CEE9P-9,
bra_idx=30,values=-0X1.FB471125C43A9P-12,-0X1.17E152AD3D138P-9,-0X1.F4D5A9BCE7386P-14,-0X1.14534C337F484P-11,-0X1.47412DD40C35AP-10,-0X1.691CBB2B97B98P-8,
