L1=0,L2=0,L3=0,L4=0,N1=7,N3=7
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.352C353087C2P+2,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.33D033C73BD44P+0,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.146B3CFE06C2AP+0,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.A81283C05962CP-3,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.BC2542D798482P-2,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.A8159CA9CDA92P-3,
bra_ishell_idx=0,ket_ishell_idx=6,values=0X1.BC2618C418D3EP-2,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.B51E543B6B80CP-1,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.74CD857EE248AP+0,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.1818455CA10BCP-1,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.95161F18BB52EP-1,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.181948C319E24P-1,
bra_ishell_idx=1,ket_ishell_idx=6,values=0X1.9516A57E4F3F1P-1,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.537391D4C69F2P-1,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.1C148E06FF4C2P-1,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.841F687F8B214P-1,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.1C1594E25F976P-1,
bra_ishell_idx=2,ket_ishell_idx=6,values=0X1.841FF784DF734P-1,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.205DD0DB8A0CFP-2,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.E30C8515733DAP-2,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.1B8DF5B66C56DP-3,
