L1=1,L2=1,N=21
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.00CDE6P-1,density=0X1.039BC14DE26DAP+7;0X0P+0;0X0P+0;0X0P+0;0X1.2030B191BC971P-82;-0X1.CFAE300C691FP-36;-0X1.A3AAEA757FC1P-36;0X1.3E6A0C6611751P-83;0X1.04D5C5C07752BP-83;0X1.519C1AB4709BAP+10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.00CDE6P-1,density=0X1.039BC14DE26D2P+7;0X0P+0;0X0P+0;0X0P+0;0X1.37C9CCCF1EF35P-82;-0X1.C68A87EB4D7E5P-36;-0X1.CF291D674BD0EP-36;0X1.31FC61D9D8357P-83;0X1.3DB362C609B26P-83;0X1.519C1AB4709BP+10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.89B52007DD441P-5,c=0X1.66382CD93FF35P-6,bound=0X1.F5AE86P-2,density=-0X1.EED17C97E5B3EP+7;-0X1.3A7B8444BA2A5P-45;0X1.7625DC65F5D73P-43;0X0P+0;-0X1.2C48995C9D99P-81;0X1.CB1C5BFBDB4EBP-35;0X1.B96A03EE65C9P-35;-0X1.382361A2184C4P-82;-0X1.1FDDFC34FAC95P-82;-0X1.519C1AB4709B5P+11;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.86FDBCP-5,density=0X1.03C1FAB19A1B8P+7;0X0P+0;0X0P+0;0X0P+0;-0X1.985BCF428BA0CP-79;0X1.6ED0E3EB7EAC9P-35;0X1.AB10B47FE3183P-33;-0X1.7C43CF0AC40DCP-81;-0X1.23B8C3889769AP-79;0X1.1036D97937A58P+11;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.86FDBCP-5,density=0X1.03C1FAB19A1D1P+7;0X0P+0;0X0P+0;0X0P+0;-0X1.A1132D2F3AB23P-79;0X1.741CB514966E6P-35;0X1.AF68F8609D374P-33;-0X1.75DACBD5F6859P-81;-0X1.47F121C8A0D04P-79;0X1.1036D97937A73P+11;
x=0X0P+0,y=0X0P+0,z=0X1.16094846A97C8P-2,eta=0X1.E892253111F0CP-6,c=0X1.8B7CCA1CE60A8P-8,bound=0X1.8370A4P-5,density=-0X1.FE090B9B120A8P+6;-0X1.58E6D00095902P-39;-0X1.52B50864F7C66P-38;0X1.BC5F1CB98343EP+6;0X1.9E9A56DA7B5D1P-79;-0X1.706D79FBC1105P-35;-0X1.B3CB27FC7F188P-33;0X1.7D5F22D4AF12AP-81;0X1.292589784BE0BP-79;-0X1.1036D97937A77P+11;
x=0X0P+0,y=0X0P+0,z=0X1.207B0A53ED882P+0,eta=0X1.E892253111F0CP-6,c=0X1.8B7CCA1CE60A8P-8,bound=0X1.8370A4P-5,density=-0X1.FE090B9B12063P+6;0X1.5485A57EB615DP-39;0X1.579C8FB9EEFE3P-38;-0X1.BC5F1CB983403P+6;0X1.9AEC3F2C53F0FP-79;-0X1.72801F04540ABP-35;-0X1.A6AE84E40136FP-33;0X1.74C50DABC62B9P-81;0X1.41F46E50FAE03P-79;-0X1.1036D97937A54P+11;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.0B58D8P-7,density=0X1.9F47B64C15E5BP+5;0X0P+0;0X0P+0;0X0P+0;0X1.F5F1D7C0CF8ECP-77;0X1.1DCBD15CD0EB5P-33;0X1.EC10879C1D509P-32;0X1.2388DE6DF24FEP-79;0X1.B01B7644AFD7P-76;0X1.182BAEE24F1ADP+11;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.0B58D8P-7,density=0X1.9F47B64C15DFCP+5;0X0P+0;0X0P+0;0X0P+0;0X1.EB59CF7B384A6P-77;0X1.1CF77EBFFDB6DP-33;0X1.E314C4EBBB42EP-32;0X1.21D85358468E5P-79;0X1.A079415EF81BBP-76;0X1.182BAEE24F16DP+11;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.7B7414A4D2B2CP-7,c=0X1.590AB08F080D7P-9,bound=0X1.09D67AP-7,density=-0X1.9A94014E09591P+6;-0X1.B818157019C27P-48;-0X1.29EDA303C9697P-43;-0X0P+0;-0X1.F0A26C330DA6DP-76;-0X1.1D61A80E6751P-32;-0X1.E792A643EC49BP-31;-0X1.22B0486F3CA36P-78;-0X1.A837EC770B075P-75;-0X1.182BAEE24F18DP+12;
