L1=1,L2=1,N=21
0X1.85B77DB65B8E8P+2	0X1.10CA7B4568708P-50	0X1.FF4BC929137P-51	-0X1.23D3F0441647P-2	-0X1.67A3F703F9B4P-99	0X1.42BE54786688P-51	0X1.598363DBC5B6P-50	-0X1.9F9023E1455F4P-3	-0X1.9F9023E1455F4P-3	-0X1.4F58249D93C2AP-2	
0X1.85B77DB65B8EP+2	-0X1.65C3673EC748P-51	-0X1.89CBB3975B38P-52	0X1.23D3F044164AEP-2	-0X1.02CE39FDA23P-100	0X1.20AD3CC1B8FFP-50	0X1.29404B46611P-53	-0X1.9F9023E1455ECP-3	-0X1.9F9023E1455ECP-3	-0X1.4F58249D93C3P-2	
0X1.0A715A419A66P-2	0X1.D4135A6DCBB4P-58	0X1.F9AA5BA3DA2P-57	0X1.6P-55	-0X1.82F8A768A65P-105	0X1.FE7C933D8A34P-55	0X1.8430763D4BB3P-55	-0X1.54777356AF556P-7	-0X1.54777356AF556P-7	-0X1.347DE0A6520FAP-6	
0X1.2E17C8689C934P-5	-0X1.4BC470DBA20AP-58	0X1.23D549B93678P-59	0X1.AE03732238634P-10	0X1.77B3C7FBE02P-110	0X1.99EB8F8325BDP-58	0X1.1201F675F39AP-59	-0X1.3BE79F28B384AP-10	-0X1.3BE79F28B384AP-10	-0X1.0509B077E2744P-9	
0X1.2E17C8689C93P-5	0X1.12B5E8ED005ECP-58	0X1.3E725ACA62418P-57	-0X1.AE037322385FP-10	-0X1.443E3E72P-116	0X1.14411D4E8B64P-58	0X1.BD9BE9B6DAA2P-58	-0X1.3BE79F28B3848P-10	-0X1.3BE79F28B3848P-10	-0X1.0509B077E2744P-9	
0X1.2074D7E588DFCP-5	0X1.03735FD6F577P-58	0X1.2DC12A55CC54P-57	-0X1.9545AD2856F24P-10	-0X1.434528E8FP-114	0X1.0CFE872791D3P-58	0X1.A5EC29A07DBDP-58	-0X1.2E7131595538P-10	-0X1.2E7131595538P-10	-0X1.F59AE35BBFB44P-10	
0X1.2074D7E588E08P-5	-0X1.389DEA0CA79EP-58	0X1.194D6A7945E4P-59	0X1.9545AD2856F64P-10	0X1.6086C5DE06AP-110	0X1.883C1427A745P-58	0X1.14C8B7649752P-59	-0X1.2E71315955376P-10	-0X1.2E71315955376P-10	-0X1.F59AE35BBFB3CP-10	
0X1.004F6BE269DECP-5	-0X1.C7F7770F7BBF8P-60	0X1.59381858BCF7P-58	0X1.79A981D06D19AP-12	0X1.9691E8F71CC8P-109	0X1.0BC0846D2714P-62	0X1.34EAC511DCCAP-61	-0X1.EDFE9B29EB4BP-12	-0X1.EDFE9B29EB4BP-12	-0X1.0852A8F50244CP-11	
0X1.004F6BE269DF8P-5	-0X1.532BBF13880DP-60	0X1.816104C65C7DP-58	-0X1.79A981D06D106P-12	0X1.C6FDC2D06198P-109	0X1.6BEAFF1D8C28P-62	0X1.132F5E682B9P-62	-0X1.EDFE9B29EB4A8P-12	-0X1.EDFE9B29EB4A8P-12	-0X1.0852A8F50244CP-11	
0X1.F6BE0FCA7C488P-6	-0X1.8876FCC2E7A88P-60	0X1.687E90440CF5CP-58	0X1P-58	0X1.A4468F186DDP-109	0X1.4F5026104F94P-62	0X1.C7385E27A6F8P-62	-0X1.E65118CFC372P-12	-0X1.E65118CFC372P-12	-0X1.0A9F4AA831CFP-11	
0X1.9B65FB1E5B6FCP-8	-0X1.C462107B2C96P-61	0X1.93E06F6106AP-62	0X1.24A99739E0BFP-12	0X1.07089144F38P-112	0X1.16DE2E72130CP-60	0X1.76D31F167C04P-62	-0X1.AE1E6E4085598P-13	-0X1.AE1E6E4085598P-13	-0X1.637B96BF1A19P-12	
0X1.9B65FB1E5B6F8P-8	0X1.747E2F204853P-61	0X1.B2F3F817AE0FP-60	-0X1.24A99739E0BACP-12	0X1.9B8DD1292CP-117	0X1.786C62FC217P-61	0X1.2EE30AC94D3DP-60	-0X1.AE1E6E4085598P-13	-0X1.AE1E6E4085598P-13	-0X1.637B96BF1A192P-12	
0X1.96D1E0AF16B3P-8	0X1.6F6060413992P-61	0X1.AD519F5191BFP-60	-0X1.207F12C5BB44P-12	0X1.4163BCC4D8P-117	0X1.76014250ADDAP-61	0X1.2AE98C47DA11P-60	-0X1.A99A6233CE994P-13	-0X1.A99A6233CE994P-13	-0X1.600DE10B7B326P-12	
0X1.96D1E0AF16B24P-8	-0X1.BDEC75D1116EP-61	0X1.9044A0D6FD38P-62	0X1.207F12C5BB474P-12	0X1.0308FA7A21AP-112	0X1.13E7AD55ABB3P-60	0X1.77CB74B69E1AP-62	-0X1.A99A6233CE98CP-13	-0X1.A99A6233CE98CP-13	-0X1.600DE10B7B314P-12	
0X1.38157AAC7BB4P-7	-0X1.542C0256EC2CP-62	0X1.500207817359P-60	-0X1.4144543BA7E78P-14	0X1.5DCB4A1E6A3P-111	0X1.01561CF653C8P-65	0X1.809352B5D3AP-65	-0X1.CDAD3733AD368P-14	-0X1.CDAD3733AD368P-14	-0X1.C5545E939B3ACP-14	
0X1.38157AAC7BB48P-7	-0X1.786A99EA0849CP-62	0X1.35844F8140FAAP-60	0X1.4144543BA7FP-14	0X1.442CEA7CE448P-111	0X1.0945F422C0EP-66	0X1.94FC90FC3B9P-64	-0X1.CDAD3733AD37P-14	-0X1.CDAD3733AD37P-14	-0X1.C5545E939B3A8P-14	
0X1.35CB728E4442P-7	-0X1.598B5362DC32P-62	0X1.49576397E269P-60	-0X1.8715BC8B92E2P-15	0X1.55F4C17440EP-111	0X1.E55E657312CP-66	0X1.D686B63A3858P-65	-0X1.CB002CB24CDAP-14	-0X1.CB002CB24CDAP-14	-0X1.C6ECB6BE6B314P-14	
0X1.35CB728E4441P-7	-0X1.6FEC95CC9017CP-62	0X1.3935DF1A93254P-60	0X1.8715BC8B92F5P-15	0X1.465C5EE14AEP-111	0X1.4D67575D43P-66	0X1.6CE1310B3604P-64	-0X1.CB002CB24CD88P-14	-0X1.CB002CB24CD88P-14	-0X1.C6ECB6BE6B308P-14	
0X1.3D4C2B212552P-8	-0X1.52BF638F5BB5P-64	0X1.214000C87EC18P-62	0X1.3C609E941B198P-16	0X1.0EB9B8566B3P-113	-0X1.5D131D6B5ADP-69	0X1.14089D19D408P-66	-0X1.E4CD4AB0916EP-16	-0X1.E4CD4AB0916EP-16	-0X1.C21C662534268P-16	
0X1.3D4C2B212552CP-8	-0X1.5D474FA0E76BP-64	0X1.35BCD89756BC8P-62	-0X1.3C609E941B092P-16	0X1.17724451CD2CP-113	-0X1.11196CD2F7AP-70	0X1.7E6076385638P-67	-0X1.E4CD4AB0916EP-16	-0X1.E4CD4AB0916EP-16	-0X1.C21C662534278P-16	
0X1.3BEFBE3079E4P-8	-0X1.573A49FB45F98P-64	0X1.2ABA02844019P-62	0X1.EP-62	0X1.11A795A3A2CCP-113	-0X1.DD6A52BC3BP-70	0X1.D2FA703C8E48P-67	-0X1.E341D81B9ABF8P-16	-0X1.E341D81B9ABF8P-16	-0X1.C31D37BFEED9P-16	
