L1=0,L2=0,N=23
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.02135EP-1,density=0X1.C1620FD4E1C89P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.02135EP-1,density=0X1.C1620FD4DE61EP-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.0545A4P-3,density=0X1.C1620FD4DE61EP-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.0545A4P-3,density=0X1.C1620FD4DE61EP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.0545A4P-3,density=0X1.C1620FD4E1C89P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.0545A4P-3,density=0X1.C1620FD4E1C89P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.F25AAAP-5,density=0X1.C1620FD4DE61EP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.F25AAAP-5,density=0X1.C1620FD4E1C89P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.1EAD22P-7,density=0X1.C1620FD4DE61EP-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.1EAD22P-7,density=0X1.C1620FD4DE61EP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.1EAD22P-7,density=0X1.C1620FD4E1C89P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.1EAD22P-7,density=0X1.C1620FD4E1C89P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.B8C286P-8,density=0X1.C1620FD4E1C89P-1;
