L1=0,L2=0,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.2BA12EP-1,density=0X1.DD4600F24E7FP-1;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.2BA12EP-1,density=0X1.DD4600F24E8P-1;
x=0X1.0C7E054C31ED7P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED7P+1,eta=0X1.F3B645A1CAC08P-3,c=0X1.3798C8244603EP-5,bound=0X1.5B8642P-5,density=0X1.DD4600F24E7F8P+0;
L1=0,L2=1,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.2D3C8AP-8,density=0X0P+0;0X1.9CF43279A6D52P-8;0X1.134D76FBC48E2P-8;0X1.9CF43279A6D5FP-8;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.2D3C8AP-8,density=0X1.D376BC35BDCCFP-59;-0X1.9CF43279A6D4CP-8;-0X1.134D76FBC4825P-8;-0X1.9CF43279A6D0DP-8;
x=0X1.CBD2182639299P+1,y=0X1.328C10197B71P+1,z=0X1.CBD2182639299P+1,eta=0X1.B2B020C49BA5EP-1,c=0X1.670ADA396D0EAP-7,bound=0X1.AEC15AP-15,density=0X1.0252BC1F8A037P-6;-0X1.9CF43279A6D45P-8;-0X1.134D76FBC482P-8;-0X1.9CF43279A6D06P-8;
x=0X1.34A7C9C8AAC5AP-1,y=0X1.9B8A6260E3B21P-2,z=0X1.34A7C9C8AAC5AP-1,eta=0X1.B2B020C49BA5EP-1,c=0X1.670ADA396D0EAP-7,bound=0X1.AEC15AP-15,density=0X1.0252BC1F8A076P-6;0X1.9CF43279A6D59P-8;0X1.134D76FBC48E6P-8;0X1.9CF43279A6D66P-8;
L1=1,L2=1,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.6F4E12P-14,density=0X1.B0FAAAC16B45FP-16;0X0P+0;0X0P+0;0X0P+0;0X1.44DB2FBB88DB3P-18;0X1.E748C7994D49DP-18;0X1.44DB2FBB88DBDP-18;0X1.E748C7994D48EP-19;0X1.B1243FA4B679AP-20;0X1.E748C7994D4ACP-19;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.6F4E12P-14,density=0X1.B0FAAAC16B398P-16;0X0P+0;0X0P+0;0X0P+0;0X1.44DB2FBB88CC6P-18;0X1.E748C7994D422P-18;0X1.44DB2FBB88C92P-18;0X1.E748C7994D47P-19;0X1.B1243FA4B653AP-20;0X1.E748C7994D3D6P-19;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.74395810624DDP+0,c=0X1.431F6939D8B59P-21,bound=0X1.F1DD04P-37,density=0X1.99A8C3928BC21P-10;-0X1.6B22DC6F46131P-60;0X1.1D6B66786DDD8P-59;-0X1.4A1FB11F56FA1P-64;-0X1.44DB2FBB88D3DP-17;-0X1.E748C7994D461P-17;-0X1.44DB2FBB88D28P-17;-0X1.E748C7994D47FP-18;-0X1.B1243FA4B666AP-19;-0X1.E748C7994D44P-18;
